# glacier_id  delta_pf  delta_ds  delta_z0  # source  nn_glacier_name  dist_km
02189  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  8.7
02190  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  6.8
02191  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  7.0
02192  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  7.5
02193  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  5.6
02194  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  5.2
02195  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  4.6
02196  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  6.3
02197  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  7.1
02198  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  7.2
02199  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  7.6
02200  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  7.8
02201  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  7.3
02202  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  6.9
02203  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  7.1
02204  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  6.9
02205  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  6.9
02206  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  6.8
02207  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  6.5
02208  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  6.4
02209  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  5.6
02210  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  5.4
02211  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  5.4
02212  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  6.0
02213  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  6.3
02214  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  6.4
02215  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  9.4
02216  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  11.3
02217  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  12.6
02218  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  13.4
02219  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  14.3
02220  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  14.7
02221  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  14.3
02222  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  14.2
02223  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  12.6
02224  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  12.3
02225  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  12.0
02226  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  10.9
02227  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  10.6
02228  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  11.2
02229  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  10.8
02230  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  9.8
02231  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  13.1
02232  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  14.7
02233  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  15.3
02234  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  15.1
02235  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  15.4
02236  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  15.5
02237  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  13.8
02238  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  11.3
02239  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  14.5
02240  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  15.0
02241  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  13.3
02242  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  13.0
02243  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  5.6
02244  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  13.3
02245  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  13.2
02246  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  14.4
02247  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  18.0
02248  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  22.3
02249  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  22.8
02250  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  23.5
02251  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  22.8
02252  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  22.0
02253  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  20.8
02254  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  20.0
02255  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  24.3
02256  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  28.1
02257  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  30.0
02258  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  34.8
02259  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  34.9
02260  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  35.4
02261  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  36.1
02262  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  36.4
02263  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  36.4
02264  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  36.2
02265  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  36.4
02266  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  37.1
02267  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  41.4
02268  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  41.9
02269  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  41.6
02270  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  42.0
02271  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  42.5
02272  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  42.3
02273  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  42.0
02274  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  42.4
02275  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  42.6
02276  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  42.6
02277  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  43.0
02278  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  43.2
02279  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  41.4
02280  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  41.9
02281  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  31.1
02282  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  30.9
02283  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  30.4
02284  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  30.5
02285  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  30.3
02286  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  28.9
02287  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  28.4
02288  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  27.9
02289  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  27.6
02290  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  27.7
02291  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  27.5
02292  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  27.1
02293  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  27.0
02294  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  26.8
02295  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  26.9
02296  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  25.7
02297  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  18.7
02298  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  18.5
02299  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  18.4
02300  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  18.0
02301  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  18.0
02302  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  18.1
02303  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  18.7
02304  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  13.3
02305  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  14.0
02306  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  14.0
02307  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  14.4
02308  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  15.1
02309  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  18.4
02310  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  19.5
02311  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  20.6
02312  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  21.1
02313  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  21.2
02314  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  21.6
02315  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  20.8
02316  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  20.1
02317  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  19.9
02318  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  19.7
02319  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  20.5
02320  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  20.7
02321  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  20.9
02322  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  21.2
02323  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  21.6
02324  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  22.4
02325  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  22.6
02326  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  23.1
02327  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  23.5
02328  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  24.4
02329  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  22.9
02330  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  22.3
02331  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  21.7
02332  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  28.3
02333  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  28.7
02334  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  29.1
02335  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  29.4
02336  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  28.6
02337  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  31.9
02338  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  31.7
02339  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  52.5
02340  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  52.6
02341  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  52.9
02342  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  53.8
02343  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  54.6
02344  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  55.4
02345  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  55.5
02346  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  56.6
02347  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  57.4
02348  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  57.8
02349  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  58.3
02350  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  58.4
02351  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  59.0
02352  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  59.3
02353  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  59.0
02354  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  59.2
02355  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  60.0
02356  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  60.8
02357  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  61.4
02358  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  62.0
02359  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  61.8
02360  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  62.2
02361  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  62.7
02362  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  63.0
02363  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  62.6
02364  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  63.4
02365  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  64.1
02366  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  68.7
02367  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  69.2
02368  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  69.2
02369  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  70.3
02370  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  69.9
02371  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  70.5
02372  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  71.8
02373  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  72.4
02374  -0.5320  0.2275  51.52  # knn  Jungfraufirn  71.7
02375  -0.5320  0.2275  51.52  # knn  Jungfraufirn  72.1
02376  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  72.5
02377  -0.5320  0.2275  51.52  # knn  Jungfraufirn  71.7
02378  -0.5320  0.2275  51.52  # knn  Jungfraufirn  71.1
02379  -0.5320  0.2275  51.52  # knn  Jungfraufirn  70.6
02380  -0.5320  0.2275  51.52  # knn  Jungfraufirn  69.5
02381  -0.5320  0.2275  51.52  # knn  Jungfraufirn  68.9
02382  -0.5320  0.2275  51.52  # knn  Jungfraufirn  68.7
02383  -0.5320  0.2275  51.52  # knn  Jungfraufirn  68.7
02384  -0.5320  0.2275  51.52  # knn  Jungfraufirn  68.3
02385  -0.5320  0.2275  51.52  # knn  Jungfraufirn  67.7
02386  -0.5320  0.2275  51.52  # knn  Jungfraufirn  67.0
02387  -0.5320  0.2275  51.52  # knn  Jungfraufirn  65.2
02388  -0.5320  0.2275  51.52  # knn  Jungfraufirn  65.3
02389  -0.5320  0.2275  51.52  # knn  Jungfraufirn  65.2
02390  -0.5320  0.2275  51.52  # knn  Jungfraufirn  59.4
02391  -0.5320  0.2275  51.52  # knn  Jungfraufirn  58.9
02392  -0.5320  0.2275  51.52  # knn  Jungfraufirn  57.4
02393  -0.5320  0.2275  51.52  # knn  Jungfraufirn  56.8
02394  -0.5320  0.2275  51.52  # knn  Jungfraufirn  54.9
02395  -0.5320  0.2275  51.52  # knn  Jungfraufirn  54.4
02396  -0.5320  0.2275  51.52  # knn  Jungfraufirn  54.9
02397  -0.5320  0.2275  51.52  # knn  Jungfraufirn  49.5
02398  -0.5320  0.2275  51.52  # knn  Jungfraufirn  48.9
02399  -0.5320  0.2275  51.52  # knn  Jungfraufirn  47.9
02400  -0.5320  0.2275  51.52  # knn  Jungfraufirn  48.8
02401  -0.5320  0.2275  51.52  # knn  Jungfraufirn  48.3
02402  -0.5320  0.2275  51.52  # knn  Jungfraufirn  47.6
02403  -0.5320  0.2275  51.52  # knn  Jungfraufirn  48.6
02404  -0.5320  0.2275  51.52  # knn  Jungfraufirn  41.1
02405  -0.5320  0.2275  51.52  # knn  Jungfraufirn  40.6
02406  -0.5320  0.2275  51.52  # knn  Jungfraufirn  39.9
02407  -0.5320  0.2275  51.52  # knn  Jungfraufirn  37.7
02408  -0.5320  0.2275  51.52  # knn  Jungfraufirn  37.2
02409  -0.5320  0.2275  51.52  # knn  Jungfraufirn  36.9
02410  -0.5320  0.2275  51.52  # knn  Jungfraufirn  36.6
02411  -0.5320  0.2275  51.52  # knn  Jungfraufirn  35.6
02412  -0.5320  0.2275  51.52  # knn  Jungfraufirn  35.1
02413  -0.5320  0.2275  51.52  # knn  Jungfraufirn  35.0
02414  -0.5320  0.2275  51.52  # knn  Jungfraufirn  34.6
02415  -0.5320  0.2275  51.52  # knn  Jungfraufirn  34.4
02416  -0.5320  0.2275  51.52  # knn  Jungfraufirn  34.1
02417  -0.5320  0.2275  51.52  # knn  Jungfraufirn  33.8
02418  -0.5320  0.2275  51.52  # knn  Jungfraufirn  33.3
02419  -0.5320  0.2275  51.52  # knn  Jungfraufirn  35.0
02420  -0.5320  0.2275  51.52  # knn  Jungfraufirn  35.1
02421  -0.5320  0.2275  51.52  # knn  Jungfraufirn  34.6
02422  -0.5320  0.2275  51.52  # knn  Jungfraufirn  36.4
02423  -0.5320  0.2275  51.52  # knn  Jungfraufirn  35.8
02424  -0.5320  0.2275  51.52  # knn  Jungfraufirn  35.3
02425  -0.5320  0.2275  51.52  # knn  Jungfraufirn  35.1
02426  -0.5320  0.2275  51.52  # knn  Jungfraufirn  34.8
02427  -0.5320  0.2275  51.52  # knn  Jungfraufirn  34.0
02428  -0.5320  0.2275  51.52  # knn  Jungfraufirn  33.2
02429  -0.5320  0.2275  51.52  # knn  Jungfraufirn  32.8
02430  -0.5320  0.2275  51.52  # knn  Jungfraufirn  31.3
02431  -0.5320  0.2275  51.52  # knn  Jungfraufirn  31.3
02432  -0.5320  0.2275  51.52  # knn  Jungfraufirn  30.9
02433  -0.5320  0.2275  51.52  # knn  Jungfraufirn  30.1
02434  -0.5320  0.2275  51.52  # knn  Jungfraufirn  28.8
02435  -0.5320  0.2275  51.52  # knn  Jungfraufirn  28.0
02436  -0.5320  0.2275  51.52  # knn  Jungfraufirn  27.4
02437  -0.5320  0.2275  51.52  # knn  Jungfraufirn  27.1
02438  -0.5320  0.2275  51.52  # knn  Jungfraufirn  28.8
02439  -0.5320  0.2275  51.52  # knn  Jungfraufirn  29.8
02440  -0.5320  0.2275  51.52  # knn  Jungfraufirn  29.6
02441  -0.5320  0.2275  51.52  # knn  Jungfraufirn  28.7
02442  -0.5320  0.2275  51.52  # knn  Jungfraufirn  28.2
02443  -0.5320  0.2275  51.52  # knn  Jungfraufirn  28.2
02444  -0.5320  0.2275  51.52  # knn  Jungfraufirn  28.1
02445  -0.5320  0.2275  51.52  # knn  Jungfraufirn  27.6
02446  -0.5320  0.2275  51.52  # knn  Jungfraufirn  27.7
02447  -0.5320  0.2275  51.52  # knn  Jungfraufirn  27.7
02448  -0.5320  0.2275  51.52  # knn  Jungfraufirn  27.5
02449  -0.5320  0.2275  51.52  # knn  Jungfraufirn  26.6
02450  -0.5320  0.2275  51.52  # knn  Jungfraufirn  26.3
02451  -0.5320  0.2275  51.52  # knn  Jungfraufirn  25.9
02452  -0.5320  0.2275  51.52  # knn  Jungfraufirn  26.0
02453  -0.5320  0.2275  51.52  # knn  Jungfraufirn  25.1
02454  -0.5320  0.2275  51.52  # knn  Jungfraufirn  26.7
02455  -0.5320  0.2275  51.52  # knn  Jungfraufirn  28.5
02456  -0.5320  0.2275  51.52  # knn  Jungfraufirn  29.0
02457  -0.5320  0.2275  51.52  # knn  Jungfraufirn  29.6
02458  -0.5320  0.2275  51.52  # knn  Jungfraufirn  30.4
02459  -0.5320  0.2275  51.52  # knn  Jungfraufirn  30.9
02460  -0.5320  0.2275  51.52  # knn  Jungfraufirn  31.1
02461  -0.5320  0.2275  51.52  # knn  Jungfraufirn  31.3
02462  -0.5320  0.2275  51.52  # knn  Jungfraufirn  32.1
02463  -0.5320  0.2275  51.52  # knn  Jungfraufirn  30.3
02464  -0.5320  0.2275  51.52  # knn  Jungfraufirn  29.5
02465  -0.5320  0.2275  51.52  # knn  Jungfraufirn  32.4
02466  -0.5320  0.2275  51.52  # knn  Jungfraufirn  33.0
02467  -0.5320  0.2275  51.52  # knn  Jungfraufirn  32.4
02468  -0.5320  0.2275  51.52  # knn  Jungfraufirn  32.1
02469  -0.5320  0.2275  51.52  # knn  Jungfraufirn  33.1
02470  -0.5320  0.2275  51.52  # knn  Jungfraufirn  33.1
02471  -0.5320  0.2275  51.52  # knn  Jungfraufirn  33.6
02472  -0.5320  0.2275  51.52  # knn  Jungfraufirn  32.6
02473  -0.5320  0.2275  51.52  # knn  Jungfraufirn  38.5
02474  -0.5320  0.2275  51.52  # knn  Jungfraufirn  39.8
02475  -0.5320  0.2275  51.52  # knn  Jungfraufirn  40.9
02476  -0.5320  0.2275  51.52  # knn  Jungfraufirn  44.7
02477  -0.5320  0.2275  51.52  # knn  Jungfraufirn  37.7
02478  -0.5320  0.2275  51.52  # knn  Jungfraufirn  37.7
02479  -0.5320  0.2275  51.52  # knn  Jungfraufirn  36.9
02480  -0.5320  0.2275  51.52  # knn  Jungfraufirn  37.1
02481  -0.5320  0.2275  51.52  # knn  Jungfraufirn  39.3
02482  -0.5320  0.2275  51.52  # knn  Jungfraufirn  38.9
02483  -0.5320  0.2275  51.52  # knn  Jungfraufirn  39.9
02484  -0.5320  0.2275  51.52  # knn  Jungfraufirn  40.7
02485  -0.5320  0.2275  51.52  # knn  Jungfraufirn  37.2
02486  -0.5320  0.2275  51.52  # knn  Jungfraufirn  28.9
02487  -0.5320  0.2275  51.52  # knn  Jungfraufirn  29.8
02488  -0.5320  0.2275  51.52  # knn  Jungfraufirn  29.6
02489  -0.5320  0.2275  51.52  # knn  Jungfraufirn  29.5
02490  -0.5320  0.2275  51.52  # knn  Jungfraufirn  30.2
02491  -0.5320  0.2275  51.52  # knn  Jungfraufirn  30.7
02492  -0.5320  0.2275  51.52  # knn  Jungfraufirn  30.1
02493  -0.5320  0.2275  51.52  # knn  Jungfraufirn  30.1
02494  -0.5320  0.2275  51.52  # knn  Jungfraufirn  30.7
02495  -0.5320  0.2275  51.52  # knn  Jungfraufirn  30.7
02496  -0.5320  0.2275  51.52  # knn  Jungfraufirn  31.2
02497  -0.5320  0.2275  51.52  # knn  Jungfraufirn  31.4
02498  -0.5320  0.2275  51.52  # knn  Jungfraufirn  30.8
02499  -0.5320  0.2275  51.52  # knn  Jungfraufirn  30.9
02500  -0.5320  0.2275  51.52  # knn  Jungfraufirn  30.8
02501  -0.5320  0.2275  51.52  # knn  Jungfraufirn  30.3
02502  -0.5320  0.2275  51.52  # knn  Jungfraufirn  29.7
02503  -0.5320  0.2275  51.52  # knn  Jungfraufirn  29.3
02504  -0.5320  0.2275  51.52  # knn  Jungfraufirn  28.8
02505  -0.5320  0.2275  51.52  # knn  Jungfraufirn  28.4
02506  -0.5320  0.2275  51.52  # knn  Jungfraufirn  27.7
02507  -0.5320  0.2275  51.52  # knn  Jungfraufirn  28.6
02508  -0.5320  0.2275  51.52  # knn  Jungfraufirn  29.5
02509  -0.5320  0.2275  51.52  # knn  Jungfraufirn  29.8
02510  -0.5320  0.2275  51.52  # knn  Jungfraufirn  29.1
02511  -0.5320  0.2275  51.52  # knn  Jungfraufirn  29.6
02512  -0.5320  0.2275  51.52  # knn  Jungfraufirn  30.1
02513  -0.5320  0.2275  51.52  # knn  Jungfraufirn  30.3
02514  -0.5320  0.2275  51.52  # knn  Jungfraufirn  30.2
02515  -0.5320  0.2275  51.52  # knn  Jungfraufirn  33.3
02516  -0.5320  0.2275  51.52  # knn  Jungfraufirn  34.7
02517  -0.5320  0.2275  51.52  # knn  Jungfraufirn  35.2
02518  -0.5320  0.2275  51.52  # knn  Jungfraufirn  34.7
02519  -0.5320  0.2275  51.52  # knn  Jungfraufirn  33.6
02520  -0.5320  0.2275  51.52  # knn  Jungfraufirn  33.1
02521  -0.5320  0.2275  51.52  # knn  Jungfraufirn  32.5
02522  -0.5320  0.2275  51.52  # knn  Jungfraufirn  34.5
02523  -0.5320  0.2275  51.52  # knn  Jungfraufirn  35.0
02524  -0.5320  0.2275  51.52  # knn  Jungfraufirn  32.6
02525  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.1
02526  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.1
02527  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.7
02528  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.6
02529  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.4
02530  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.7
02531  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.8
02532  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.0
02533  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.3
02534  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.1
02535  -0.5320  0.2275  51.52  # knn  Jungfraufirn  10.4
02536  -0.5320  0.2275  51.52  # knn  Jungfraufirn  10.2
02537  -0.5320  0.2275  51.52  # knn  Jungfraufirn  9.7
02538  -0.5320  0.2275  51.52  # knn  Jungfraufirn  9.4
02539  -0.5320  0.2275  51.52  # knn  Jungfraufirn  10.9
02540  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.2
02541  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.8
02542  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.1
02543  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.5
02544  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.3
02545  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.6
02546  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.5
02547  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.9
02548  -0.5320  0.2275  51.52  # knn  Jungfraufirn  13.2
02549  -0.5320  0.2275  51.52  # knn  Jungfraufirn  13.0
02550  -0.5320  0.2275  51.52  # knn  Jungfraufirn  14.4
02551  -0.5320  0.2275  51.52  # knn  Jungfraufirn  15.1
02552  -0.5320  0.2275  51.52  # knn  Jungfraufirn  15.3
02553  -0.5320  0.2275  51.52  # knn  Jungfraufirn  15.8
02554  -0.5320  0.2275  51.52  # knn  Jungfraufirn  16.8
02555  -0.5320  0.2275  51.52  # knn  Jungfraufirn  17.2
02556  -0.5320  0.2275  51.52  # knn  Jungfraufirn  17.4
02557  -0.5320  0.2275  51.52  # knn  Jungfraufirn  17.6
02558  -0.5320  0.2275  51.52  # knn  Jungfraufirn  17.8
02559  -0.5320  0.2275  51.52  # knn  Jungfraufirn  17.6
02560  -0.5320  0.2275  51.52  # knn  Jungfraufirn  18.4
