Glacier-specific geodetic mass balance (m w.e. a-1) 2000_2020/ according to Hugonnet et al. (2021)
ID=1: measured, ID=2: regional mean
RGIv7.0-ID  Area  lat  lon  B  errB  ID
RGI70-11.02220     0.09623    46.391346    10.009080    -1.015     0.253   1
RGI70-11.02221     0.02432    46.395162    10.005150    -0.941     0.293   1
RGI70-11.02222     0.03152    46.369742     9.994348    -1.235     0.326   1
RGI70-11.02223     5.82975    46.368870     9.970597    -0.645     0.111   1
RGI70-11.02224     4.82381    46.360308     9.960833    -0.607     0.119   1
RGI70-11.02225     0.06845    46.354048     9.950781    -0.552     0.279   1
RGI70-11.02226     4.67080    46.353265     9.930881    -0.853     0.113   1
RGI70-11.02227     0.01711    46.345293     9.915150    -0.741     0.149   2
RGI70-11.02228     0.44311    46.338669     9.916210    -0.959     0.160   1
RGI70-11.02229     0.05150    46.337365     9.905157    -0.769     0.485   1
RGI70-11.02230     0.03332    46.352618     9.910789    -0.539     0.241   1
RGI70-11.02231     0.02252    46.322655     9.926659    -0.615     0.340   1
RGI70-11.02232     0.04323    46.341374     9.980774    -1.044     0.332   1
RGI70-11.02233     0.18282    46.344111     9.992323    -0.410     0.158   1
RGI70-11.02234     0.01171    46.347889     9.992392    -0.350     0.259   2
RGI70-11.02235     0.01891    46.347321     9.995696    -0.355     0.921   2
RGI70-11.02236     0.01081    46.347841     9.997850    -0.338     0.913   2
RGI70-11.02237     0.06710    46.354899     9.978676     0.112     0.273   1
RGI70-11.02238     0.02432    46.411682     9.967981    -0.720     0.265   1
RGI70-11.02239     0.01918    46.480667     9.983469    -0.517     0.832   2
RGI70-11.02240     0.03062    46.485084     9.987849    -0.253     0.346   1
RGI70-11.02241     0.01081    46.493758     9.952040    -0.709     0.213   2
RGI70-11.02242     0.02882    46.496946     9.941931    -1.261     0.297   1
RGI70-11.02243     0.04047    46.461222     9.850639    -1.225     0.478   1
RGI70-11.02244     0.01261    46.533642     9.803293    -1.340     0.583   1
RGI70-11.02245     0.07386    46.532605     9.797409    -0.658     0.355   1
RGI70-11.02246     0.01621    46.544620     9.816563    -1.052     0.606   1
RGI70-11.02247     0.10177    46.548161     9.688459    -0.066     0.263   1
RGI70-11.02248     0.09547    46.601592     9.714596    -0.817     0.370   1
RGI70-11.02249     0.03242    46.604604     9.707584    -0.754     0.734   1
RGI70-11.02250     0.03242    46.610833     9.705805    -0.104     0.670   1
RGI70-11.02251     0.02791    46.539022     9.583879     0.339     0.430   1
RGI70-11.02252     0.04354    46.487603     9.554012    -0.908     0.498   1
RGI70-11.02253     0.15673    46.480682     9.567230    -0.751     0.261   1
RGI70-11.02254     0.04218    46.469358     9.572117    -0.727     0.623   1
RGI70-11.02255     0.03068    46.493493     9.524771    -0.186     0.653   1
RGI70-11.02256     0.01801    46.528917     9.493994     0.179     0.538   1
RGI70-11.02257     0.23987    46.535491     9.471167    -0.785     0.230   1
RGI70-11.02258     0.05653    46.514828     9.390499    -0.744     0.311   1
RGI70-11.02259     0.03223    46.512432     9.387566    -0.751     0.378   1
RGI70-11.02260     0.04028    46.510000     9.380250    -0.850     0.270   1
RGI70-11.02261     0.01171    46.514392     9.372825     0.393     0.887   2
RGI70-11.02262     0.01206    46.516695     9.369907     0.412     0.463   2
RGI70-11.02263     0.19546    46.512252     9.366749    -0.512     0.207   1
RGI70-11.02264     0.41243    46.508862     9.368681    -0.961     0.161   1
RGI70-11.02265     0.16753    46.505511     9.363771    -0.937     0.183   1
RGI70-11.02266     0.15492    46.515246     9.359143    -0.955     0.200   1
RGI70-11.02267     0.01473    46.507457     9.297896     0.185     0.699   2
RGI70-11.02268     0.13601    46.504778     9.289670    -0.482     0.294   1
RGI70-11.02269     0.01084    46.497109     9.290792    -0.557     0.181   2
RGI70-11.02270     0.08905    46.495403     9.285696    -0.137     0.317   1
RGI70-11.02271     0.03603    46.494816     9.278476    -0.890     0.392   1
RGI70-11.02272     0.04954    46.482246     9.277092    -0.521     0.383   1
RGI70-11.02273     0.55762    46.465829     9.278137    -0.712     0.186   1
RGI70-11.02274     0.01262    46.464594     9.271679     0.127     0.341   1
RGI70-11.02275     0.24409    46.459604     9.269115    -0.339     0.231   1
RGI70-11.02276     0.01621    46.453936     9.268501    -0.081     0.427   2
RGI70-11.02277     0.33146    46.453275     9.262834    -0.243     0.206   1
RGI70-11.02278     0.01982    46.455979     9.260893    -0.118     0.437   1
RGI70-11.02279     0.03105    46.388275     9.282514     0.167     0.565   1
RGI70-11.02280     0.02612    46.384665     9.276355    -0.514     0.292   1
RGI70-11.02281     0.15445    46.385182     9.417467    -0.104     0.238   1
RGI70-11.02282     0.01171    46.387739     9.419563    -0.636     0.624   1
RGI70-11.02283     0.38833    46.386093     9.426768    -0.386     0.191   1
RGI70-11.02284     0.02612    46.380020     9.426331     0.270     0.332   1
RGI70-11.02285     0.01711    46.392574     9.426428    -0.009     0.400   1
RGI70-11.02286     0.01712    46.373590     9.448514     0.279     0.310   1
RGI70-11.02287     0.22517    46.376937     9.455173    -0.243     0.207   1
RGI70-11.02288     0.14231    46.380156     9.460662     0.412     0.255   1
RGI70-11.02289     0.12407    46.382706     9.464584    -0.059     0.245   1
RGI70-11.02290     0.13984    46.385686     9.462074    -0.301     0.279   1
RGI70-11.02291     0.02252    46.389049     9.464833     0.075     0.490   1
RGI70-11.02292     0.03873    46.393219     9.468576     0.135     0.335   1
RGI70-11.02293     0.01531    46.396589     9.469775    -0.520     0.293   2
RGI70-11.02294     0.03783    46.401033     9.472545    -0.996     0.482   1
RGI70-11.02295     0.01711    46.401852     9.470211    -0.057     0.321   1
RGI70-11.02296     0.02432    46.369764     9.492363     0.401     0.570   1
RGI70-11.02297     0.04520    46.378468     9.582945    -0.419     0.389   1
RGI70-11.02298     0.01441    46.377832     9.585279    -0.111     1.390   2
RGI70-11.02299     0.01930    46.376746     9.587358    -0.927     0.379   1
RGI70-11.02300     0.07113    46.379555     9.591344    -0.251     0.370   1
RGI70-11.02301     0.01351    46.382933     9.590795     0.119     1.419   2
RGI70-11.02302     0.09906    46.405908     9.585579    -0.091     0.319   1
RGI70-11.02303     0.03153    46.405685     9.576795     0.417     0.424   1
RGI70-11.02304     0.04323    46.344236     9.680241    -1.214     0.444   1
RGI70-11.02305     0.01441    46.333427     9.680886    -0.654     1.069   2
RGI70-11.02306     0.02792    46.331518     9.684176     0.277     0.300   1
RGI70-11.02307     0.05134    46.325575     9.684687    -0.184     0.295   1
RGI70-11.02308     0.06035    46.314894     9.687476     0.052     0.396   1
RGI70-11.02309     2.58791    46.301506     9.645236    -1.178     0.172   1
RGI70-11.02310     0.10358    46.298485     9.630204     0.164     0.301   1
RGI70-11.02311     0.04312    46.290152     9.622653    -0.657     0.424   1
RGI70-11.02312     0.01091    46.285308     9.620316    -0.538     0.729   2
RGI70-11.02313     0.07415    46.287496     9.615278    -0.442     0.290   1
RGI70-11.02314     0.02522    46.282778     9.613862     0.012     0.358   1
RGI70-11.02315     0.01711    46.284869     9.626737    -1.132     0.586   1
RGI70-11.02316     0.01802    46.285350     9.637452     0.010     0.519   1
RGI70-11.02317     0.01441    46.286003     9.641354    -0.226     0.371   2
RGI70-11.02318     0.02972    46.285437     9.646021    -0.385     0.522   1
RGI70-11.02319     1.17128    46.297348     9.615778    -0.167     0.153   1
RGI70-11.02320     0.01081    46.298322     9.610335    -0.200     0.663   2
RGI70-11.02321     0.09609    46.301002     9.604806    -0.117     0.511   1
RGI70-11.02322     0.04504    46.292664     9.608325    -0.659     0.284   1
RGI70-11.02323     0.03693    46.291474     9.603638    -0.433     0.387   1
RGI70-11.02324     0.01982    46.292898     9.589242     0.699     0.431   1
RGI70-11.02325     0.01531    46.293329     9.583988    -0.084     0.473   1
RGI70-11.02326     0.08285    46.293231     9.576977    -0.161     0.384   1
RGI70-11.02327     0.07206    46.290689     9.572276    -0.137     0.507   1
RGI70-11.02328     0.05584    46.284780     9.564620    -1.064     0.587   1
RGI70-11.02329     0.05945    46.302574     9.571231     0.003     0.464   1
RGI70-11.02330     0.14772    46.301453     9.581738     0.225     0.393   1
RGI70-11.02331     0.24768    46.300850     9.591665     0.206     0.336   1
RGI70-11.02332     0.04498    46.243586     9.548514    -0.031     0.629   1
RGI70-11.02333     0.06809    46.242287     9.541986    -0.785     0.646   1
RGI70-11.02334     0.01453    46.239808     9.538937    -0.550     0.580   2
RGI70-11.02335     0.02703    46.241366     9.532028    -0.759     0.703   1
RGI70-11.02336     0.02243    46.228093     9.564146    -2.416     0.626   1
RGI70-11.02337     0.08647    46.470651     9.412775    -0.498     0.285   1
RGI70-11.02338     0.01622    46.475092     9.416716    -0.307     0.329   2
RGI70-11.02339     0.03783    46.537027     9.158973    -0.390     0.349   1
RGI70-11.02340     0.04323    46.540267     9.158787    -0.785     0.303   1
RGI70-11.02341     0.03962    46.534472     9.151923    -0.894     0.434   1
RGI70-11.02342     1.10891    46.534487     9.140383    -1.031     0.174   1
RGI70-11.02343     0.03192    46.527180     9.126477    -0.741     0.327   1
RGI70-11.02344     0.05105    46.523973     9.115672    -0.907     0.534   1
RGI70-11.02345     0.20086    46.511166     9.110016    -0.942     0.217   1
RGI70-11.02346     0.16484    46.511044     9.095547    -0.697     0.243   1
RGI70-11.02347     0.01261    46.513482     9.085579     0.253     0.385   1
RGI70-11.02348     0.11619    46.512541     9.079321    -0.404     0.292   1
RGI70-11.02349     0.01081    46.514975     9.073849    -0.710     0.314   2
RGI70-11.02350     0.02522    46.508768     9.070321    -0.219     0.326   1
RGI70-11.02351     0.02342    46.510121     9.063284    -0.078     0.514   1
RGI70-11.02352     0.11753    46.513500     9.059569    -0.477     0.274   1
RGI70-11.02353     0.20201    46.514517     9.064006    -0.691     0.264   1
RGI70-11.02354     1.42473    46.523485     9.063886    -1.063     0.170   1
RGI70-11.02355     0.06396    46.512828     9.050577    -0.715     0.328   1
RGI70-11.02356     0.84632    46.504463     9.038253    -0.700     0.188   1
RGI70-11.02357     0.02072    46.503926     9.030041    -0.127     0.628   1
RGI70-11.02358     0.01802    46.504468     9.022516    -0.333     0.389   1
RGI70-11.02359     0.26481    46.510272     9.026135    -0.727     0.237   1
RGI70-11.02360     0.02252    46.521881     9.023598    -0.648     0.391   1
RGI70-11.02361     0.04953    46.531602     9.019299    -0.375     0.395   1
RGI70-11.02362     0.28283    46.537947     9.017736    -0.623     0.208   1
RGI70-11.02363     0.02252    46.541050     9.024389    -0.850     0.566   2
RGI70-11.02364     0.01068    46.562919     9.021659    -0.911     1.140   2
RGI70-11.02365     0.19839    46.603047     9.028632    -0.441     0.224   1
RGI70-11.02366     0.29185    46.630280     8.978968    -0.824     0.195   1
RGI70-11.02367     0.38234    46.635223     8.974763    -1.025     0.229   1
RGI70-11.02368     0.01081    46.639054     8.976808     0.198     1.394   2
RGI70-11.02369     0.45306    46.635269     8.960152    -0.788     0.213   1
RGI70-11.02370     0.09998    46.629466     8.962704    -0.919     0.222   1
RGI70-11.02371     0.05134    46.629597     8.954474     0.065     0.283   1
RGI70-11.02372     0.38552    46.626349     8.934295    -1.026     0.199   1
RGI70-11.02373     0.39629    46.624209     8.924621    -0.410     0.209   1
RGI70-11.02374     1.34485    46.626064     8.913338    -0.737     0.172   1
RGI70-11.02375     0.08731    46.631467     8.918024    -0.659     0.397   1
RGI70-11.02376     0.01351    46.636875     8.930362    -0.089     0.316   1
RGI70-11.02377     0.06146    46.618507     8.915888    -0.144     0.311   1
RGI70-11.02378     0.14134    46.613912     8.908451    -1.171     0.232   1
RGI70-11.02379     1.90119    46.618232     8.900662    -1.092     0.159   1
RGI70-11.02380     1.26855    46.617126     8.886733    -0.732     0.161   1
RGI70-11.02381     0.01981    46.618473     8.878665    -0.177     0.378   1
RGI70-11.02382     0.15582    46.614556     8.876127    -0.991     0.234   1
RGI70-11.02383     0.05134    46.609968     8.877705    -0.506     0.298   1
RGI70-11.02384     0.02162    46.575812     8.875237    -1.399     0.386   1
RGI70-11.02385     0.24207    46.576208     8.867406    -1.201     0.215   1
RGI70-11.02386     0.04318    46.572958     8.858213    -0.348     0.391   1
RGI70-11.02387     0.07296    46.577652     8.835101    -1.062     0.409   1
RGI70-11.02388     0.01441    46.586291     8.834879    -0.146     0.224   2
RGI70-11.02389     0.27652    46.567122     8.835133    -0.682     0.199   1
RGI70-11.02390     0.02341    46.576436     8.758758    -0.419     0.369   1
RGI70-11.02391     0.01330    46.578193     8.751608     0.141     0.456   1
RGI70-11.02392     0.01531    46.587446     8.732081    -0.259     0.479   1
RGI70-11.02393     0.04323    46.577440     8.725082    -0.439     0.347   1
RGI70-11.02394     0.02252    46.580617     8.699811    -0.604     0.313   1
RGI70-11.02395     0.28462    46.583568     8.693138    -0.742     0.189   1
RGI70-11.02396     0.49053    46.588578     8.698984    -0.856     0.178   1
RGI70-11.02397     0.01531    46.576629     8.629163    -0.526     0.507   1
RGI70-11.02398     0.02432    46.571883     8.622344     0.365     0.336   1
RGI70-11.02399     0.01441    46.576560     8.608413    -0.215     0.549   1
RGI70-11.02400     0.30354    46.583346     8.619328    -0.499     0.211   1
RGI70-11.02401     0.05584    46.596683     8.611206    -0.462     0.347   1
RGI70-11.02402     0.21077    46.599080     8.601396    -0.983     0.219   1
RGI70-11.02403     0.09162    46.604788     8.612519     0.088     0.302   1
RGI70-11.02404     0.06755    46.541805     8.521214    -0.069     0.267   1
RGI70-11.02405     0.01711    46.543123     8.513768    -0.285     0.341   2
RGI70-11.02406     0.01171    46.539035     8.504805    -0.565     1.221   2
RGI70-11.02407     0.66128    46.535127     8.475890    -1.054     0.181   1
RGI70-11.02408     0.02072    46.536450     8.469813    -0.737     0.550   1
RGI70-11.02409     0.11004    46.538460     8.466447    -0.544     0.237   1
RGI70-11.02410     0.08556    46.542621     8.462123    -0.550     0.317   1
RGI70-11.02411     0.84213    46.540672     8.449622    -0.981     0.164   1
RGI70-11.02412     0.01261    46.540501     8.441994    -0.260     0.165   2
RGI70-11.02413     0.03603    46.538739     8.440643    -1.341     0.295   1
RGI70-11.02414     0.08346    46.541960     8.436501    -0.532     0.293   1
RGI70-11.02415     0.11349    46.545587     8.433138    -0.481     0.252   1
RGI70-11.02416     0.07122    46.549892     8.429962    -0.627     0.370   1
RGI70-11.02417     0.01711    46.552030     8.425635     0.079     0.878   2
RGI70-11.02418     0.44939    46.550377     8.419196    -0.797     0.196   1
RGI70-11.02419     0.19725    46.533474     8.440893    -0.783     0.209   1
RGI70-11.02420     0.01171    46.529705     8.442496    -0.145     0.229   2
RGI70-11.02421     0.01801    46.525211     8.434523    -0.061     0.806   2
RGI70-11.02422     0.23536    46.511511     8.457063    -1.098     0.197   1
RGI70-11.02423     0.25828    46.501515     8.447672    -0.854     0.199   1
RGI70-11.02424     0.01261    46.500536     8.440448    -0.185     0.433   1
RGI70-11.02425     0.03693    46.497551     8.437156    -0.753     0.352   1
RGI70-11.02426     0.05157    46.499778     8.433327    -1.044     0.496   1
RGI70-11.02427     0.03243    46.495856     8.422318    -0.353     0.417   1
RGI70-11.02428     0.03474    46.496392     8.411561    -0.911     0.441   1
RGI70-11.02429     0.01990    46.491584     8.405358    -0.290     0.245   1
RGI70-11.02430     0.02791    46.494857     8.386362    -0.411     0.317   1
RGI70-11.02431     0.19543    46.499459     8.388265    -0.806     0.267   1
RGI70-11.02432     0.09707    46.501994     8.382763    -0.590     0.290   1
RGI70-11.02433     0.01351    46.459466     8.357263    -0.347     0.317   2
RGI70-11.02434     0.01531    46.455571     8.337190     0.185     0.359   1
RGI70-11.02435     0.18284    46.453340     8.325303    -0.735     0.247   1
RGI70-11.02436     0.01531    46.450314     8.315770    -0.135     0.346   1
RGI70-11.02437     0.10628    46.445951     8.308599    -0.498     0.257   1
RGI70-11.02438     5.43379    46.439047     8.328018    -1.243     0.149   1
RGI70-11.02439     0.03873    46.425311     8.333652    -0.512     0.384   1
RGI70-11.02440     0.02522    46.424340     8.329175    -0.248     0.371   1
RGI70-11.02441     0.28302    46.423316     8.315717    -0.548     0.199   1
RGI70-11.02442     0.11618    46.421366     8.305982    -0.617     0.220   1
RGI70-11.02443     0.02071    46.418520     8.303675     0.045     0.320   1
RGI70-11.02444     0.01891    46.415802     8.300977    -0.055     0.410   1
RGI70-11.02445     0.03242    46.413582     8.291247    -0.472     0.549   1
RGI70-11.02446     0.07769    46.410003     8.289586    -0.828     0.367   1
RGI70-11.02447     0.10087    46.405717     8.285690    -0.590     0.267   1
RGI70-11.02448     0.03783    46.407185     8.282938    -0.724     0.390   1
RGI70-11.02449     0.02612    46.408182     8.269850    -0.069     0.350   1
RGI70-11.02450     0.12451    46.406657     8.263625    -0.706     0.223   1
RGI70-11.02451     0.02973    46.407838     8.258340    -0.489     0.322   1
RGI70-11.02452     0.36005    46.411254     8.264539    -0.396     0.187   1
RGI70-11.02453     0.01080    46.419856     8.258762    -0.302     0.624   2
RGI70-11.02454     0.39482    46.416429     8.279409    -0.699     0.234   1
RGI70-11.02455     1.30302    46.408687     8.300073    -1.501     0.178   1
RGI70-11.02456     0.11438    46.400820     8.300388    -0.845     0.236   1
RGI70-11.02457     0.03775    46.399372     8.309183    -0.398     0.308   1
RGI70-11.02458     0.21321    46.394125     8.315692    -0.954     0.190   1
RGI70-11.02459     2.74320    46.395294     8.325433    -1.220     0.168   1
RGI70-11.02460     0.03965    46.385405     8.319508    -0.366     0.386   1
RGI70-11.02461     0.01351    46.383654     8.320114     0.294     0.706   2
RGI70-11.02462     0.19815    46.379244     8.327776    -1.459     0.254   1
RGI70-11.02463     0.37544    46.387265     8.307868    -0.942     0.214   1
RGI70-11.02464     0.12789    46.407106     8.313969    -0.647     0.280   1
RGI70-11.02465     0.16567    46.403964     8.355717    -0.708     0.197   1
RGI70-11.02466     0.15930    46.402647     8.362352    -0.791     0.239   1
RGI70-11.02467     0.01621    46.414276     8.363259     0.017     0.388   1
RGI70-11.02468     0.01380    46.423564     8.365696    -0.855     0.652   1
RGI70-11.02469     0.01711    46.447244     8.393537     0.052     0.349   1
RGI70-11.02470     0.01081    46.451710     8.395636    -0.574     0.194   2
RGI70-11.02471     0.02792    46.448359     8.400556     0.171     0.373   1
RGI70-11.02472     0.19377    46.455224     8.390128    -0.706     0.266   1
RGI70-11.02473     0.64931    46.451801     8.468291    -1.086     0.172   1
RGI70-11.02474     0.16843    46.448233     8.484927    -0.797     0.217   1
RGI70-11.02475     0.38370    46.470199     8.506993    -1.313     0.191   1
RGI70-11.02476     0.02916    46.495404     8.564233    -0.062     0.843   1
RGI70-11.02477     0.04053    46.519464     8.475063    -0.273     0.357   1
RGI70-11.02478     0.02162    46.523243     8.475027    -0.313     0.523   1
RGI70-11.02479     0.75482    46.523876     8.465633    -0.713     0.187   1
RGI70-11.02480     0.15027    46.530624     8.468427    -0.895     0.217   1
RGI70-11.02481     0.54322    46.423172     8.466032    -0.682     0.192   1
RGI70-11.02482     0.04200    46.420099     8.459362    -0.769     0.611   1
RGI70-11.02483     0.04504    46.406295     8.465611    -0.820     0.378   1
RGI70-11.02484     2.09197    46.415821     8.482499    -0.758     0.180   1
RGI70-11.02485     0.03873    46.364086     8.392898    -1.073     0.583   1
RGI70-11.02486     0.02828    46.362561     8.254363    -0.621     0.502   1
RGI70-11.02487     0.01261    46.336381     8.231241    -0.300     1.433   2
RGI70-11.02488     0.01441    46.336483     8.226366    -0.519     0.612   1
RGI70-11.02489     0.09005    46.334013     8.220360    -0.653     0.283   1
RGI70-11.02490     0.04323    46.329471     8.227439    -0.827     0.498   1
RGI70-11.02491     0.04473    46.325659     8.230299    -0.360     0.374   1
RGI70-11.02492     0.02179    46.326117     8.218188    -0.755     0.663   1
RGI70-11.02493     0.03185    46.324252     8.215400    -0.996     0.492   1
RGI70-11.02494     0.01531    46.318321     8.215711    -1.073     0.671   2
RGI70-11.02495     0.01081    46.306671     8.190554    -1.388     0.349   2
RGI70-11.02496     0.06072    46.301423     8.190361    -0.512     0.260   1
RGI70-11.02497     0.01716    46.299766     8.190699    -0.165     0.440   1
RGI70-11.02498     0.13020    46.303114     8.184374    -0.859     0.203   1
RGI70-11.02499     0.01351    46.301479     8.181866    -0.249     0.436   1
RGI70-11.02500     0.03242    46.300505     8.177789    -0.703     0.389   1
RGI70-11.02501     0.04565    46.298412     8.158398     0.063     0.730   1
RGI70-11.02502     0.01711    46.303576     8.154564    -1.123     0.719   1
RGI70-11.02503     0.10538    46.303488     8.143073    -0.565     0.330   1
RGI70-11.02504     0.15949    46.306678     8.136206    -1.007     0.257   1
RGI70-11.02505     0.01081    46.309483     8.132265    -0.441     0.263   1
RGI70-11.02506     0.01183    46.315522     8.131175    -0.393     0.126   2
RGI70-11.02507     0.07099    46.310293     8.142471    -1.320     0.491   1
RGI70-11.02508     0.02161    46.299529     8.136902    -0.322     0.457   2
RGI70-11.02509     0.20112    46.296150     8.134082    -0.881     0.232   1
RGI70-11.02510     0.62104    46.301901     8.130827    -0.909     0.175   1
RGI70-11.02511     0.07927    46.294779     8.121477    -0.234     0.298   1
RGI70-11.02512     0.01531    46.290804     8.125744    -0.554     0.382   2
RGI70-11.02513     0.01981    46.290015     8.128484     0.088     0.361   1
RGI70-11.02514     0.02972    46.288473     8.121303    -0.051     0.278   1
RGI70-11.02515     0.06935    46.256662     8.109939    -0.277     0.464   1
RGI70-11.02516     0.01892    46.245260     8.118685    -0.281     0.524   1
RGI70-11.02517     0.02072    46.240806     8.119535     0.077     0.463   1
RGI70-11.02518     2.58649    46.241121     8.096486    -0.881     0.137   1
RGI70-11.02519     1.66801    46.250001     8.087084    -0.498     0.144   1
RGI70-11.02520     0.57189    46.255100     8.089413    -0.756     0.179   1
RGI70-11.02521     0.01531    46.260700     8.091189    -1.310     0.398   1
RGI70-11.02522     0.48129    46.240073     8.078105    -0.789     0.163   1
RGI70-11.02523     0.01891    46.235771     8.080122     0.190     0.666   1
RGI70-11.02524     0.01171    46.288753     8.195687     0.305     0.387   1
RGI70-11.02525     0.05645    46.440312     8.035510    -0.521     0.551   1
RGI70-11.02526     0.98629    46.437492     8.019521    -0.868     0.156   1
RGI70-11.02527     2.23063    46.430383     8.008715    -0.849     0.140   1
RGI70-11.02528     0.03382    46.439362     8.001328    -0.828     0.530   1
RGI70-11.02529     0.35218    46.431844     7.990726    -0.828     0.231   1
RGI70-11.02530    19.28578    46.437743     7.977535    -1.404     0.102   1
RGI70-11.02531     0.51387    46.438182     7.959562    -1.024     0.163   1
RGI70-11.02532     0.03334    46.437835     7.951367    -1.279     0.327   1
RGI70-11.02533     0.06669    46.434466     7.952018    -1.110     0.256   1
RGI70-11.02534     0.30468    46.444399     7.960420    -0.470     0.206   1
RGI70-11.02535     0.01441    46.452916     7.947171     0.067     0.691   2
RGI70-11.02536     0.12417    46.456628     7.940068    -0.207     0.395   1
RGI70-11.02537     0.03871    46.459678     7.947823    -0.389     0.556   1
RGI70-11.02538     0.02972    46.461609     7.953060    -0.359     0.463   1
RGI70-11.02539     0.24225    46.451587     7.934892    -0.528     0.214   1
RGI70-11.02540     0.04323    46.447686     7.936140    -0.591     0.471   1
RGI70-11.02541     0.02972    46.442938     7.933889    -0.051     0.340   1
RGI70-11.02542     0.08375    46.440348     7.931402    -1.008     0.274   1
RGI70-11.02543     0.17496    46.437888     7.928325    -0.690     0.200   1
RGI70-11.02544     0.01351    46.437959     7.935548    -0.412     0.306   2
RGI70-11.02545     0.12502    46.445295     7.929577    -0.710     0.295   1
RGI70-11.02546     0.01794    46.447916     7.923637    -0.238     0.338   1
RGI70-11.02547     0.01776    46.435266     7.921738    -0.660     0.404   1
RGI70-11.02548     0.13246    46.433073     7.918462    -1.382     0.202   1
RGI70-11.02549     0.01891    46.435620     7.916459    -0.820     0.509   1
RGI70-11.02550     0.57335    46.429206     7.895110    -0.589     0.191   1
RGI70-11.02551     0.14725    46.421011     7.898463    -0.293     0.195   1
RGI70-11.02552     0.07385    46.420364     7.892946    -0.433     0.484   1
RGI70-11.02553     0.40705    46.420818     7.879663    -1.186     0.194   1
RGI70-11.02554     0.22389    46.413725     7.870245    -0.353     0.237   1
RGI70-11.02555     0.02365    46.410137     7.869244    -0.597     0.217   1
RGI70-11.02556     0.06464    46.410275     7.864656    -1.165     0.344   1
RGI70-11.02557     0.01991    46.408375     7.863329    -0.710     0.317   1
RGI70-11.02558     0.02521    46.407657     7.859051    -0.146     0.537   1
RGI70-11.02559     0.01890    46.411006     7.856444    -0.387     0.366   1
RGI70-11.02560     0.27235    46.404889     7.852278    -0.883     0.178   1
RGI70-11.02561     0.10390    46.399657     7.849515    -0.678     0.264   1
RGI70-11.02562     0.03603    46.398592     7.843630    -0.902     0.446   1
RGI70-11.02563     0.47467    46.395190     7.840970    -0.438     0.177   1
RGI70-11.02564     0.02875    46.391175     7.837033    -1.018     0.349   1
RGI70-11.02565     0.01218    46.391191     7.832666    -0.870     0.227   1
RGI70-11.02566     0.20622    46.388482     7.830834    -1.105     0.163   1
RGI70-11.02567     0.33864    46.385856     7.824976    -1.092     0.154   1
RGI70-11.02568     0.04777    46.389061     7.818593    -0.597     0.367   1
RGI70-11.02569     0.26926    46.379133     7.815563    -0.966     0.177   1
RGI70-11.02570     0.03454    46.380785     7.803621    -0.889     0.493   1
RGI70-11.02571     0.99405    46.372128     7.803817    -0.968     0.143   1
RGI70-11.02572     0.03152    46.364490     7.796379    -1.724     0.376   1
RGI70-11.02573     0.01441    46.361588     7.790008     0.307     0.435   2
RGI70-11.02574     0.04863    46.368771     7.817932    -0.936     0.420   1
RGI70-11.02575     0.04592    46.388053     7.841707    -1.032     0.304   1
RGI70-11.02576     0.01891    46.386207     7.846818    -1.306     0.362   1
RGI70-11.02577     0.03963    46.385735     7.855216    -0.986     0.330   1
RGI70-11.02578     0.05944    46.384843     7.857771    -0.553     0.310   1
RGI70-11.02579     0.03332    46.383682     7.864232    -0.890     0.403   1
RGI70-11.02580     0.04232    46.374882     7.862074    -0.610     0.373   1
RGI70-11.02581     4.49757    46.398924     7.863135    -0.933     0.124   1
RGI70-11.02582     0.01351    46.402508     7.843938    -0.387     1.083   2
RGI70-11.02583     0.01081    46.415138     7.864555    -0.940     0.379   1
RGI70-11.02584     1.81682    46.405673     7.890902    -1.201     0.141   1
RGI70-11.02585     0.27017    46.407976     7.905492    -1.139     0.173   1
RGI70-11.02586     0.59162    46.408226     7.917587    -0.722     0.171   1
RGI70-11.02587     0.20869    46.407528     7.929310    -1.360     0.212   1
RGI70-11.02588     0.01274    46.419664     7.928097    -0.759     0.527   2
RGI70-11.02589     0.01891    46.421074     7.934511     0.378     0.548   1
RGI70-11.02590     0.02341    46.418535     7.936902    -0.376     0.510   1
RGI70-11.02591     0.05835    46.404624     7.951028    -0.478     0.318   1
RGI70-11.02592     0.06417    46.405605     7.954938    -1.032     0.278   1
RGI70-11.02593     0.02882    46.406866     7.960158    -1.206     0.383   1
RGI70-11.02594     0.01974    46.409194     7.965077    -0.016     0.711   1
RGI70-11.02595     0.35483    46.401601     7.945427    -1.021     0.169   1
RGI70-11.02596    81.78146    46.480362     7.972368    -1.216     0.084   1
RGI70-11.02597     0.68969    46.490597     8.091080    -0.743     0.153   1
RGI70-11.02598     0.58166    46.483604     8.094324    -0.982     0.157   1
RGI70-11.02599     0.50777    46.480253     8.100193    -0.465     0.158   1
RGI70-11.02600     0.03554    46.480310     8.104490    -0.501     0.501   1
RGI70-11.02601     0.01354    46.474356     8.102879    -0.104     0.308   2
RGI70-11.02602     0.17734    46.472782     8.107146    -1.272     0.263   1
RGI70-11.02603     0.08631    46.469341     8.100226    -1.348     0.288   1
RGI70-11.02604     0.04772    46.467466     8.102016    -0.386     0.304   1
RGI70-11.02605     0.02161    46.471329     8.095504     0.805     0.534   1
RGI70-11.02606     0.22148    46.477676     8.113181    -1.351     0.215   1
