Meteorological forcing for grid cell 10.00(lon)_46.50(lat)
MRI-ESM2-0/ssp126
Year  Month  temp(deg)  prec(mm)
2072     6         9.57    101.333
2072     7        11.16    128.093
2072     8        10.60    114.220
2072     9         4.92     63.118
2072    10         1.14    137.465
2072    11        -1.36    133.343
2072    12        -7.27    137.686
2073     1       -10.16     62.664
2073     2       -12.82      4.600
2073     3        -4.84     94.587
2073     4         0.86     96.402
2073     5         4.30    153.372
2073     6         8.72     77.985
2073     7        11.10     60.909
2073     8         9.69    114.386
2073     9         8.22     44.996
2073    10         2.78    158.904
2073    11        -2.30     54.376
2073    12        -5.68    118.673
2074     1        -7.85    203.463
2074     2        -3.87     35.966
2074     3        -3.71     44.563
2074     4        -1.41    130.623
2074     5         4.94    128.656
2074     6        11.02    112.208
2074     7        11.13    172.185
2074     8         9.62     89.479
2074     9         6.32     94.248
2074    10         1.35    174.455
2074    11        -4.51    229.550
2074    12        -8.85     48.654
2075     1       -11.13    113.407
2075     2       -12.77    110.655
2075     3        -9.28     58.532
2075     4        -3.40     51.005
2075     5         7.48     92.222
2075     6        10.91    178.870
2075     7        12.87    114.130
2075     8        11.76    114.455
2075     9         8.67     64.132
2075    10         3.93    131.193
2075    11        -2.98    124.953
2075    12        -9.65     85.382
2076     1       -13.85     60.062
2076     2        -5.94     64.043
2076     3        -7.47    132.660
2076     4         1.06     52.638
2076     5         2.87    134.353
2076     6        10.88     99.556
2076     7         9.61    108.839
2076     8        11.32    108.948
2076     9         7.34     63.699
2076    10         1.90    189.520
2076    11        -0.61    150.271
2076    12        -9.07     90.200
2077     1        -8.24      9.608
2077     2        -8.98     55.066
2077     3        -9.15     47.950
2077     4        -1.10     75.997
2077     5         6.08     81.085
2077     6         9.55    174.510
2077     7        10.57    110.085
2077     8        10.06     84.746
2077     9         7.37    103.740
2077    10         3.07    150.441
2077    11        -6.49    137.586
2077    12        -2.54    168.000
2078     1        -7.53     56.453
2078     2       -12.23     84.440
2078     3        -4.94     50.186
2078     4        -2.17    114.173
2078     5         4.98    143.287
2078     6        10.55    109.893
2078     7        15.08    159.383
2078     8        12.30    113.837
2078     9         6.31     73.617
2078    10         4.29     61.825
2078    11        -8.46     88.053
2078    12        -8.90     85.260
2079     1        -6.53    148.908
2079     2        -6.92      8.199
2079     3        -0.96     51.861
2079     4        -0.88     75.318
2079     5         4.91    122.762
2079     6        11.75    113.798
2079     7        11.95     89.914
2079     8        11.99     43.623
2079     9         5.66    105.111
2079    10         2.14    109.972
2079    11        -3.72    298.973
2079    12        -6.66    113.385
2080     1       -14.12     89.292
2080     2        -9.62     65.544
2080     3        -9.98     69.561
2080     4         0.94     64.077
2080     5         2.76     77.330
2080     6        10.18    151.003
2080     7        12.53    137.773
2080     8        11.68    179.022
2080     9         6.44    104.551
2080    10        -0.48    179.404
2080    11        -5.44    217.436
2080    12        -9.22     94.625
2081     1       -10.53     96.932
2081     2        -5.32     78.572
2081     3        -5.82     44.791
2081     4        -0.87     68.591
2081     5         3.16    204.208
2081     6         8.72    138.789
2081     7        10.79    135.125
2081     8         9.91     66.537
2081     9         9.19    151.349
2081    10         0.19    124.696
2081    11        -0.95    108.642
2081    12       -10.23     46.628
2082     1        -9.44    133.610
2082     2       -11.44    131.391
2082     3        -5.53     17.494
2082     4        -1.60    190.311
2082     5         5.55    141.715
2082     6         8.46    158.144
2082     7        13.50    101.930
2082     8        10.52    138.052
2082     9         7.46     45.707
2082    10        -0.82     30.384
2082    11        -3.20    117.542
2082    12        -5.45    148.619
2083     1        -9.48     21.984
2083     2        -8.34    103.211
2083     3        -7.55     91.557
2083     4        -1.74    158.260
2083     5         6.24    105.278
2083     6         7.65    114.537
2083     7        11.78     94.404
2083     8         8.99    103.426
2083     9         6.23     79.356
2083    10         2.19    148.429
2083    11        -4.00    139.704
2083    12       -10.69     91.790
2084     1       -12.11     74.214
2084     2        -9.37     40.142
2084     3        -5.01     85.468
2084     4        -2.29    113.496
2084     5         6.83     49.310
2084     6        11.90     88.862
2084     7        12.03     86.979
2084     8        11.92     46.655
2084     9         6.73     58.764
2084    10         1.10    113.904
2084    11        -1.21    198.579
2084    12        -8.92    195.974
2085     1        -6.61    146.870
2085     2        -8.68     28.427
2085     3        -6.07     47.721
2085     4        -0.28    107.445
2085     5         5.50    122.729
2085     6         9.51     78.271
2085     7         9.62    152.972
2085     8        12.62     78.370
2085     9         8.75     19.276
2085    10         0.25    287.967
2085    11         0.85     49.139
2085    12        -8.80     44.604
2086     1       -12.81     45.104
2086     2       -11.05    124.094
2086     3        -5.26    140.465
2086     4        -8.87     80.932
2086     5         4.41     94.113
2086     6         9.21    140.336
2086     7        10.12    172.455
2086     8        10.78     27.770
2086     9         8.20     44.558
2086    10         1.30    117.869
2086    11        -2.89    264.857
2086    12        -9.35     98.354
2087     1       -12.62    139.922
2087     2        -5.46     84.369
2087     3        -2.17    108.164
2087     4        -2.44    113.768
2087     5         2.42     73.370
2087     6        11.31     76.858
2087     7        11.07    385.764
2087     8        10.32     48.890
2087     9         7.24     72.232
2087    10         1.35     82.488
2087    11        -4.34     58.718
2087    12        -8.18    163.144
2088     1       -13.38     81.075
2088     2        -5.52    155.186
2088     3        -6.10     36.898
2088     4        -1.01     58.818
2088     5         2.20    158.752
2088     6         7.29    135.433
2088     7        12.60    106.258
2088     8        12.34     38.266
2088     9         8.26     31.283
2088    10         2.16    240.651
2088    11        -0.85    132.006
2088    12        -8.83    177.999
2089     1       -10.43    108.255
2089     2       -11.75     36.617
2089     3       -13.08     15.868
2089     4        -3.66     89.687
2089     5         3.53     94.612
2089     6         9.85    114.615
2089     7         8.01    194.046
2089     8        11.02     76.504
2089     9         5.69     47.230
2089    10         1.33    132.309
2089    11        -2.41    132.919
2089    12       -13.66     49.177
2090     1        -9.44    190.896
2090     2        -8.90     64.198
2090     3        -4.16     75.453
2090     4        -3.04    125.134
2090     5         5.86     72.482
2090     6         6.94    152.782
2090     7        12.30    125.533
2090     8        10.69    122.183
2090     9         7.56     62.727
2090    10         4.60    168.550
2090    11        -5.49     89.452
2090    12       -10.58    112.784
2091     1       -11.84     48.379
2091     2       -13.35     49.533
2091     3       -12.08    180.872
2091     4        -1.30     56.756
2091     5         2.14     79.629
2091     6        10.39    123.617
2091     7        11.51    158.165
2091     8        11.55    197.203
2091     9         8.60    143.214
2091    10         0.59     87.906
2091    11        -3.57    111.055
2091    12       -10.18     47.237
2092     1       -11.87     97.465
2092     2        -8.24     53.281
2092     3        -5.74     53.401
2092     4        -0.14     63.639
2092     5         4.21    150.530
2092     6         8.41    187.691
2092     7        11.28    139.250
2092     8         8.85    122.816
2092     9         6.67     46.635
2092    10         0.52     82.864
2092    11        -2.54    147.299
2092    12        -9.55    156.909
2093     1        -9.35    163.396
2093     2        -9.77    101.537
2093     3        -4.52    135.972
2093     4         1.60     48.289
2093     5         1.07     99.420
2093     6        10.36    162.477
2093     7        11.97    165.984
2093     8        11.36    127.843
2093     9         6.75    118.191
2093    10        -0.11    118.829
2093    11        -2.56    107.890
2093    12        -9.53    163.109
2094     1       -14.20     65.471
2094     2        -7.37     49.000
2094     3        -5.46    168.813
2094     4         0.59    124.646
2094     5         2.15    124.402
2094     6         8.90    120.502
2094     7        14.55    238.281
2094     8        11.36     49.707
2094     9         8.45     89.357
2094    10         2.93    175.112
2094    11        -6.37    142.894
2094    12        -9.37    207.177
2095     1       -10.69    137.504
2095     2        -9.58    184.877
2095     3        -6.31    198.333
2095     4        -1.43    109.273
2095     5         5.89    130.898
2095     6         8.78     93.634
2095     7        11.18    161.286
2095     8        10.91    163.573
2095     9         8.67    146.883
2095    10         0.19    152.421
2095    11        -5.54    202.615
2095    12        -5.21    108.362
2096     1        -8.57    130.349
2096     2       -11.92    135.050
2096     3        -9.48    160.450
2096     4        -2.85    123.618
2096     5         7.47    118.709
2096     6        11.33     75.611
2096     7        12.56    191.217
2096     8        11.39     62.961
2096     9         7.62    147.919
2096    10         2.41    183.981
2096    11        -5.88    207.054
2096    12       -13.74     60.556
2097     1       -12.69     43.837
2097     2        -9.38     76.340
2097     3        -5.37     59.234
2097     4        -0.07     53.320
2097     5         4.28     87.671
2097     6         8.98    123.883
2097     7        13.23    289.924
2097     8        10.36    124.834
2097     9         8.98     58.915
2097    10         3.04     47.283
2097    11        -2.67    112.884
2097    12       -12.23     58.625
2098     1        -9.68     53.000
2098     2       -12.11     48.147
2098     3       -12.39      0.000
2098     4        -6.77     83.950
2098     5         2.62    117.655
2098     6         9.41    162.179
2098     7        11.59     76.037
2098     8        10.74     60.506
2098     9         7.91     83.703
2098    10         3.31     62.665
2098    11        -0.39    145.447
2098    12        -9.97     46.959
2099     1        -8.25      1.519
2099     2        -3.23     63.307
2099     3        -4.88     72.241
2099     4        -3.48    127.656
2099     5         5.82    157.153
2099     6        11.90    179.916
2099     7        13.40    187.882
2099     8        11.95     97.163
2099     9         6.34    129.092
2099    10         1.55    171.466
2099    11        -3.05    154.905
2099    12        -9.44     49.449
2100     1        -9.33     49.525
2100     2        -8.28    209.213
2100     3        -0.01     36.412
2100     4        -0.87    123.292
2100     5         2.41    111.154
2100     6         8.45    146.552
2100     7        10.73    149.417
2100     8         9.91     78.640
2100     9         5.86     48.472
2100    10         5.76     75.395
2100    11         0.00     50.040
2100    12        -4.18     47.678
2101     1       -14.25     49.382
2101     2       -10.24     63.719
2101     3       -11.23     33.932
2101     4        -1.41     77.081
2101     5         0.57     80.067
2101     6         8.90    156.065
2101     7        10.91    153.858
2101     8         8.64    128.489
2101     9         6.75     70.746
2101    10         3.26    208.668
2101    11        -3.59    103.374
2101    12       -12.15     79.780
2102     1       -10.63      0.000
2102     2       -12.64     35.816
2102     3        -2.05    108.200
2102     4        -1.64    141.766
2102     5         4.92     35.941
2102     6        11.12    230.632
2102     7        11.43     50.597
2102     8        11.44    142.834
2102     9         6.64     81.241
2102    10        -1.80     75.199
2102    11        -3.69     63.273
2102    12        -5.89    159.370
2103     1        -7.51    111.307
2103     2       -10.02    161.808
2103     3        -4.23    137.163
2103     4        -2.90     68.794
2103     5         2.73     48.880
2103     6        10.88    146.080
2103     7        10.76    114.129
2103     8        11.72     78.221
2103     9         8.21     20.428
2103    10         1.68    114.172
2103    11        -5.84     58.066
2103    12        -7.24     79.512
2104     1       -10.47     85.293
2104     2       -12.50     77.571
2104     3        -4.38    122.775
2104     4         1.67     49.023
2104     5         2.26    183.969
2104     6         9.72     48.512
2104     7        11.30    148.298
2104     8         9.46     86.297
2104     9         8.35     49.396
2104    10        -0.31    168.246
2104    11        -7.61     72.593
2104    12        -8.25    146.429
2105     1        -6.13     94.598
2105     2        -9.41     78.302
2105     3        -1.21     33.206
2105     4         3.05     17.443
2105     5         4.73    174.445
2105     6         7.55    297.898
2105     7        10.22    164.983
2105     8        12.72     87.389
2105     9         6.95     75.117
2105    10         1.61    131.321
2105    11        -3.69    122.457
2105    12       -11.56     49.592
2106     1       -12.71     47.133
2106     2       -13.86     58.827
2106     3        -9.32    117.026
2106     4        -2.18     74.486
2106     5         1.48    132.603
2106     6         7.11    139.846
2106     7        10.70     79.883
2106     8        10.62    123.565
2106     9         8.43    114.558
2106    10         4.09    121.932
2106    11        -7.61     58.669
2106    12        -8.72    145.699
2107     1       -13.35     76.307
2107     2        -9.65     90.970
2107     3       -10.95    223.827
2107     4        -4.27    136.630
2107     5        -1.61    167.303
2107     6        11.56     69.799
2107     7        12.63     88.233
2107     8         8.42    177.592
2107     9         6.68      7.909
2107    10         0.25    292.300
2107    11       -10.35    157.164
2107    12        -8.93    188.711
2108     1        -6.63     93.987
2108     2        -5.60     18.707
2108     3        -2.15     31.334
2108     4        -1.44     61.023
2108     5         5.48    186.904
2108     6        10.13    145.357
2108     7        10.62    144.047
2108     8        10.79     62.005
2108     9         6.93     74.753
2108    10        -1.16    142.380
2108    11        -4.04    276.523
2108    12        -4.27     48.180
2109     1        -9.74    125.958
2109     2        -8.87     55.731
2109     3        -9.45    112.736
2109     4        -2.78    123.727
2109     5         0.57    197.701
2109     6         8.33     47.280
2109     7        11.01    184.965
2109     8        10.82     23.852
2109     9         6.67    409.117
2109    10         3.80    152.822
2109    11        -1.82    137.229
2109    12        -6.25    173.117
2110     1        -8.46     63.357
2110     2       -11.33    112.687
2110     3       -12.90     81.564
2110     4        -7.20    120.700
2110     5         1.84     68.575
2110     6         9.02     72.430
2110     7        13.43    169.622
2110     8         9.66     48.782
2110     9         7.35     94.533
2110    10         4.10     88.625
2110    11        -7.74     52.968
2110    12        -9.33     62.839
2111     1       -12.47    108.224
2111     2        -7.77     73.189
2111     3       -11.51     88.349
2111     4        -8.20     87.451
2111     5         0.75    116.791
2111     6        10.42    120.627
2111     7        13.42    208.741
2111     8        13.02     95.613
2111     9         9.41     61.311
2111    10         2.17    105.353
2111    11        -1.28    106.854
2111    12        -8.19    120.908
2112     1       -12.43     50.143
2112     2        -9.06     84.824
2112     3        -5.50    120.878
2112     4        -1.51    117.315
2112     5         2.41    129.574
2112     6         6.82    166.474
2112     7        11.36    183.962
2112     8        10.73     66.078
2112     9         6.39     74.207
2112    10        -1.51    259.806
2112    11        -5.92    100.932
2112    12       -11.13    179.612
2113     1       -13.44     47.882
2113     2        -9.67     43.124
2113     3        -5.89     34.146
2113     4        -4.15     67.071
2113     5         3.68     51.634
2113     6        11.72    136.857
2113     7        12.27     83.004
2113     8        10.42    114.143
2113     9         8.81     50.780
2113    10        -1.58    117.578
2113    11        -4.24    143.734
2113    12        -5.88     88.187
2114     1       -11.00    108.551
2114     2        -4.15     14.219
2114     3        -4.26     49.493
2114     4        -0.64     61.585
2114     5         3.19     48.125
2114     6        11.76    123.760
2114     7        10.36     68.046
2114     8         9.82     24.729
2114     9         6.68     55.226
2114    10        -0.98     93.260
2114    11        -5.02    120.988
2114    12        -5.92    112.482
2115     1       -10.21    124.682
2115     2        -7.24    186.053
2115     3        -9.47    156.549
2115     4         0.59     51.990
2115     5         3.30    163.138
2115     6        11.00    135.883
2115     7        12.76     89.967
2115     8        10.71    112.516
2115     9         7.44     31.819
2115    10         1.34     63.252
2115    11        -2.09     93.239
2115    12        -7.81    152.963
2116     1        -9.35    154.529
2116     2        -6.55    130.966
2116     3        -9.43     81.271
2116     4        -4.22    174.761
2116     5         6.49     72.233
2116     6        11.75    185.238
2116     7        11.55     98.737
2116     8        10.15     70.284
2116     9         7.00    116.199
2116    10         0.08    214.243
2116    11        -3.48     82.079
2116    12        -9.98    123.693
2117     1       -12.49     12.887
2117     2        -9.39    185.163
2117     3        -7.34    136.920
2117     4        -2.88     39.938
2117     5         2.17    114.113
2117     6        10.02    145.847
2117     7         9.90    184.871
2117     8         9.14     48.114
2117     9         5.95    261.195
2117    10         0.49     75.385
2117    11        -7.03    137.538
2117    12        -5.33    164.051
2118     1        -7.99    200.875
2118     2        -9.33     36.236
2118     3        -9.39     83.697
2118     4         0.27     72.436
2118     5         4.22     81.174
2118     6        11.27    359.256
2118     7        11.49    187.711
2118     8         9.41     48.140
2118     9         6.76     58.487
2118    10        -1.33     82.720
2118    11        -3.49    149.997
2118    12       -12.56     26.184
2119     1       -10.68    146.303
2119     2        -9.65     89.159
2119     3        -6.41     37.115
2119     4        -2.33     64.717
2119     5         1.52     93.675
2119     6         5.69     72.959
2119     7        11.16    108.606
2119     8        10.94     82.056
2119     9         4.56     96.742
2119    10        -1.06    153.068
2119    11        -1.69    137.363
2119    12       -12.50     95.127
2120     1       -10.44    138.412
2120     2       -14.02     48.748
2120     3       -10.38    158.559
2120     4        -3.74     87.797
2120     5         4.41     73.249
2120     6         7.62     88.991
2120     7        12.13    112.352
2120     8        10.65    123.686
2120     9         7.17     51.698
2120    10        -0.86    259.857
2120    11        -5.94    111.658
2120    12        -8.95    144.578
2121     1       -13.48    192.178
2121     2       -10.49     38.031
2121     3       -13.82     59.197
2121     4        -3.17     41.783
2121     5         2.85    103.921
2121     6         7.56    121.218
2121     7        11.23     60.618
2121     8         7.27     60.896
2121     9         6.09     29.116
2121    10         1.61    137.364
2121    11        -8.15     47.675
2121    12       -12.73     51.964
2122     1       -14.57     53.263
2122     2       -11.04    138.247
2122     3        -9.86    139.509
2122     4        -5.64    103.948
2122     5         1.84    110.663
2122     6         9.49    128.362
2122     7        10.87     96.775
2122     8        10.78     74.869
2122     9         7.47     49.831
2122    10         3.76     49.926
2122    11        -5.30    137.656
2122    12       -10.74    144.685
2123     1       -10.81     53.599
2123     2       -11.21    105.387
2123     3        -6.96     69.018
2123     4        -1.26     48.592
2123     5         6.05    103.919
2123     6         9.57    152.680
2123     7        12.46    108.735
2123     8         8.58     47.979
2123     9         7.57     81.712
2123    10         2.52    138.995
2123    11       -10.36    118.511
2123    12        -4.76    167.024
2124     1       -14.48    118.587
2124     2        -8.51     25.834
2124     3        -8.09    131.940
2124     4        -0.80    108.428
2124     5         4.41    145.961
2124     6         9.34    172.266
2124     7        13.29    169.035
2124     8         7.86    137.878
2124     9         6.31     78.864
2124    10         3.69    222.910
2124    11        -2.64    267.936
2124    12       -11.12    111.473
2125     1       -13.59     31.399
2125     2       -10.83     10.315
2125     3        -3.10     50.632
2125     4        -0.05     94.369
2125     5         4.71    123.902
2125     6         6.04     83.739
2125     7        12.17    131.960
2125     8        10.04     93.870
2125     9         9.28      3.490
2125    10         0.16     97.585
2125    11        -4.00    110.427
2125    12        -7.74     92.701
2126     1       -11.32     77.549
2126     2        -7.79    118.973
2126     3        -7.10    107.242
2126     4        -1.65    123.066
2126     5         3.35    131.456
2126     6         9.97    108.107
2126     7        10.47    132.223
2126     8         7.86     52.591
2126     9         9.25    141.778
2126    10        -0.13     68.779
2126    11        -5.21     52.038
2126    12        -5.47    187.738
2127     1       -11.32    137.291
2127     2       -13.96     82.004
2127     3        -9.28    110.460
2127     4        -3.14     55.512
2127     5         5.58     79.977
2127     6        11.95    122.912
2127     7        11.23    132.099
2127     8        10.96     87.542
2127     9         7.68    108.259
2127    10         0.81    140.490
2127    11        -9.11     50.065
2127    12       -11.21     81.146
2128     1        -8.89     63.853
2128     2       -11.73     75.779
2128     3       -11.76     82.166
2128     4        -5.06     61.033
2128     5         4.82     97.871
2128     6         9.99    142.522
2128     7        13.82     77.428
2128     8         9.38    112.381
2128     9         8.43    180.514
2128    10        -2.61    127.619
2128    11       -10.05    108.270
2128    12        -8.29     73.730
2129     1       -13.98     75.425
2129     2        -9.36     59.905
2129     3        -7.85     71.751
2129     4        -2.05    121.067
2129     5         1.73     68.014
2129     6         7.51    148.308
2129     7        10.52     63.192
2129     8         6.85    110.200
2129     9         7.58    112.795
2129    10         0.66     99.513
2129    11        -6.36    100.779
2129    12        -4.33     77.379
2130     1       -12.47     59.105
2130     2        -8.40     46.939
2130     3        -7.87     74.671
2130     4        -4.62     32.232
2130     5         2.08    122.795
2130     6         8.20    131.032
2130     7        13.37    146.234
2130     8         9.02     70.107
2130     9         3.28     75.652
2130    10        -0.81    103.225
2130    11        -8.00     97.471
2130    12        -9.20    243.163
2131     1       -12.03    139.184
2131     2       -11.42     59.131
2131     3       -10.52     50.988
2131     4        -2.20    152.104
2131     5        -0.47    184.766
2131     6         6.13    117.399
2131     7        10.38    111.628
2131     8         7.98     66.390
2131     9         3.86     63.279
2131    10        -0.37     63.821
2131    11        -3.20    146.313
2131    12        -7.76    114.968
2132     1       -10.30    111.739
2132     2       -10.37     65.020
2132     3        -2.55     18.889
2132     4        -4.96     87.152
2132     5        -0.98    170.277
2132     6        10.37    112.121
2132     7        11.25    176.852
2132     8        10.07     67.446
2132     9         5.48     80.320
2132    10         3.37    131.898
2132    11        -7.70     92.203
2132    12       -10.94     79.719
2133     1       -12.32     47.769
2133     2       -11.05    143.740
2133     3        -3.23     34.207
2133     4        -6.72     95.464
2133     5         3.30     50.180
2133     6         9.62     75.855
2133     7        10.94    182.474
2133     8        11.17    139.257
2133     9         7.42    146.187
2133    10         0.95    293.230
2133    11        -7.73    166.846
2133    12       -11.82     84.325
2134     1       -10.79     44.563
2134     2       -16.29     68.547
2134     3       -11.78     50.237
2134     4        -3.54     55.519
2134     5         1.74     95.222
2134     6         6.00     82.072
2134     7         9.87    146.675
2134     8         9.32    112.075
2134     9         4.20    144.286
2134    10         1.59    134.911
2134    11        -9.24    110.451
2134    12       -10.45    108.670
2135     1        -9.27     32.565
2135     2       -13.00     64.432
2135     3        -6.93     75.440
2135     4        -3.99     57.595
2135     5         2.73    105.909
2135     6         8.69     86.509
2135     7        11.25    171.068
2135     8        10.28     64.792
2135     9         6.66     91.750
2135    10         0.23    153.235
2135    11        -5.62    168.482
2135    12        -8.69     87.874
2136     1       -10.28     18.676
2136     2        -4.00     10.519
2136     3        -3.76     36.079
2136     4         0.12     55.206
2136     5         5.80    154.725
2136     6         7.09    145.353
2136     7        13.07     74.321
2136     8         8.56     70.508
2136     9         6.08     93.907
2136    10        -2.65    115.443
2136    11        -7.94    128.305
2136    12        -8.88    103.823
2137     1       -13.00     46.452
2137     2        -7.50     77.800
2137     3        -5.75     55.152
2137     4        -2.47    102.388
2137     5         2.90    131.054
2137     6         8.75    166.640
2137     7        11.48    126.983
2137     8         8.56     64.008
2137     9         7.86     82.522
2137    10         1.00     47.445
2137    11        -6.56    131.587
2137    12       -14.76     61.428
2138     1       -12.38     55.287
2138     2       -13.78     70.210
2138     3        -6.94    119.913
2138     4        -2.83     69.531
2138     5        -0.74    152.023
2138     6         4.48    329.948
2138     7        11.08    106.252
2138     8         9.70    103.777
2138     9         5.30     89.369
2138    10        -1.10    108.120
2138    11        -2.42     78.262
2138    12       -13.95     70.267
2139     1       -14.55     61.111
2139     2       -14.74     71.535
2139     3       -13.95    128.981
2139     4        -9.84     65.721
2139     5         2.80     60.445
2139     6        10.59    167.771
2139     7        11.75    106.336
2139     8        10.41    101.561
2139     9         7.72    242.656
2139    10         0.11     89.052
2139    11        -7.71    120.648
2139    12        -9.46    131.937
2140     1       -10.56     75.208
2140     2       -10.60    101.331
2140     3        -5.39    147.953
2140     4        -4.81    112.025
2140     5        -1.83    112.264
2140     6         6.29    197.706
2140     7         8.58     63.607
2140     8         8.93    112.458
2140     9         3.29    135.673
2140    10         0.04     87.774
2140    11        -7.34    131.285
2140    12       -10.43     63.607
2141     1       -13.94     90.824
2141     2       -12.67     11.140
2141     3       -10.29      2.303
2141     4        -0.73    101.422
2141     5         0.98    101.154
2141     6         6.04    105.110
2141     7        12.39    124.829
2141     8         8.91    111.937
2141     9         4.96    168.886
2141    10        -0.58    126.000
2141    11        -3.21    110.281
2141    12        -4.61    118.866
2142     1       -10.41     76.864
2142     2        -7.59     50.841
2142     3        -4.81    109.540
2142     4        -2.80    100.484
2142     5         4.58     47.775
2142     6         8.40    111.790
2142     7        13.13    132.255
2142     8        12.28     69.880
2142     9         5.20     85.748
2142    10        -1.73    146.675
2142    11        -3.95    112.083
2142    12       -10.38    101.270
2143     1        -9.94     30.600
2143     2       -10.84     57.229
2143     3        -9.38     48.544
2143     4        -1.26     22.981
2143     5         2.81     51.061
2143     6         8.48     77.842
2143     7        11.47    137.655
2143     8         6.39     88.445
2143     9         7.38     51.001
2143    10         0.82    103.804
2143    11        -6.25    180.115
2143    12       -13.24    139.309
2144     1       -13.95     17.888
2144     2        -8.35    122.802
2144     3        -2.57     58.783
2144     4         2.25     77.699
2144     5         4.42    127.963
2144     6         8.24    156.753
2144     7         9.70     35.275
2144     8        10.32    139.129
2144     9         6.15     83.187
2144    10         1.74    150.889
2144    11        -5.63    270.527
2144    12       -14.23     50.478
2145     1       -10.36    106.390
2145     2       -14.77     23.867
2145     3        -9.27     87.064
2145     4        -7.77    146.816
2145     5         1.04     58.741
2145     6         6.70     42.344
2145     7        12.96     91.568
2145     8        10.11    167.964
2145     9         6.69     98.510
2145    10        -0.93    131.368
2145    11        -7.49     50.558
2145    12        -6.81     48.103
2146     1        -7.73    123.575
2146     2       -13.77     34.044
2146     3        -8.69     40.335
2146     4        -2.39     48.260
2146     5         3.30    158.606
2146     6         5.85    173.402
2146     7         9.80     58.874
2146     8         7.65    134.091
2146     9         7.51    207.291
2146    10         1.57     48.337
2146    11        -3.85    272.848
2146    12        -9.67     88.936
2147     1       -13.12     82.815
2147     2       -11.97    112.187
2147     3        -3.04     66.863
2147     4         0.96    106.916
2147     5         6.54     46.864
2147     6         7.75    113.160
2147     7        11.42    111.469
2147     8        11.46     74.102
2147     9         7.43    137.447
2147    10         3.03    187.046
2147    11        -5.47    170.825
2147    12       -10.48     25.313
2148     1        -8.62     58.094
2148     2        -5.51     46.037
2148     3        -4.21     63.613
2148     4        -4.31    170.937
2148     5         4.12     86.961
2148     6         7.61    113.053
2148     7         8.83    124.254
2148     8        11.65     94.830
2148     9         5.89     68.540
2148    10         0.87     81.826
2148    11       -10.80    108.059
2148    12       -10.38    147.323
2149     1       -14.75    115.830
2149     2       -10.67    186.501
2149     3        -5.51     73.415
2149     4         0.06     71.116
2149     5         1.43    214.937
2149     6         7.67    182.390
2149     7        10.50    145.229
2149     8         6.53     50.725
2149     9         7.63    114.858
2149    10         0.89    170.969
2149    11        -4.83     91.491
2149    12        -8.31    166.114
2150     1       -10.38     61.024
2150     2       -11.04     73.075
2150     3        -8.09    125.120
2150     4        -5.96    150.234
2150     5         2.50    105.172
2150     6         7.44    211.915
2150     7        12.24     60.980
2150     8         8.03     43.602
2150     9         4.48     99.461
2150    10        -0.77    152.487
2150    11        -2.87    115.013
2150    12        -8.60     70.663
2151     1       -13.52     69.418
2151     2        -7.86    148.664
2151     3        -8.68     61.753
2151     4        -7.03    135.687
2151     5         3.05     63.660
2151     6         7.61     59.686
2151     7        10.98    180.343
2151     8        12.16     89.705
2151     9         6.84    112.349
2151    10        -0.86    111.229
2151    11       -12.14    111.483
2151    12       -10.27    129.530
2152     1       -15.92     84.991
2152     2        -7.10    104.781
2152     3        -2.63     44.624
2152     4        -4.90    113.420
2152     5         4.30    125.026
2152     6         7.12     81.327
2152     7        12.12    134.443
2152     8         9.23    130.443
2152     9         4.62    165.806
2152    10        -1.19    231.737
2152    11        -6.87     59.570
2152    12        -7.90    138.843
2153     1       -12.90     43.713
2153     2        -8.29     43.008
2153     3        -2.38      3.537
2153     4        -1.31     92.887
2153     5         0.49    136.893
2153     6         8.73    124.941
2153     7        14.71     54.130
2153     8        11.03     66.623
2153     9         6.93     86.940
2153    10         2.19     55.418
2153    11        -5.10    148.367
2153    12        -7.59     96.154
2154     1       -10.21     81.949
2154     2       -13.22    113.005
2154     3        -7.23     48.122
2154     4        -2.23    185.847
2154     5         0.76     88.607
2154     6        10.03    125.186
2154     7         9.85    112.688
2154     8        11.41     97.351
2154     9         5.63     77.641
2154    10        -2.07    144.982
2154    11       -10.47     72.676
2154    12        -8.09      6.606
2155     1       -10.82    115.199
2155     2       -13.32     57.405
2155     3        -3.71    162.144
2155     4        -1.94     70.937
2155     5         1.07    105.521
2155     6         8.34     61.373
2155     7        13.52     78.303
2155     8         7.83     44.783
2155     9         5.51    153.622
2155    10        -3.59     46.081
2155    11       -10.61    119.740
2155    12       -10.72     45.651
2156     1       -14.58     30.976
2156     2       -12.81     26.223
2156     3        -6.74     18.783
2156     4        -4.36    171.349
2156     5         1.57    111.449
2156     6        10.02    171.780
2156     7         9.55    136.813
2156     8         8.59     44.309
2156     9         6.59     77.777
2156    10         3.59    138.592
2156    11        -6.89    129.336
2156    12        -7.65     78.293
2157     1       -14.17     82.453
2157     2       -14.97    154.970
2157     3        -7.77    145.471
2157     4        -3.31     81.382
2157     5         5.06     81.798
2157     6        10.42    101.609
2157     7        11.04     42.554
2157     8         9.75     42.051
2157     9         6.51    144.929
2157    10         0.71    217.837
2157    11        -4.72     42.991
2157    12       -11.78    103.153
2158     1       -14.52     59.942
2158     2       -15.08     70.636
2158     3       -10.20    101.933
