Meteorological forcing for grid cell 8.00(lon)_46.50(lat)
MRI-ESM2-0/ssp126
Year  Month  temp(deg)  prec(mm)
2073    12        -5.68    169.727
2074     1        -7.72    269.988
2074     2        -4.54     82.152
2074     3        -4.85    107.461
2074     4        -1.62    179.658
2074     5         3.72    175.284
2074     6        11.13    139.471
2074     7        10.44    219.901
2074     8         9.32    113.877
2074     9         5.51    148.491
2074    10         0.25    237.110
2074    11        -5.52    269.863
2074    12        -7.87    130.480
2075     1       -11.21    260.132
2075     2       -11.60    164.211
2075     3        -9.08    134.573
2075     4        -4.69    130.013
2075     5         7.25    136.239
2075     6        10.27    176.060
2075     7        12.77    102.656
2075     8        11.27    161.123
2075     9         8.43    104.636
2075    10         3.14    103.878
2075    11        -2.86    247.691
2075    12        -9.42    174.399
2076     1       -12.04    148.787
2076     2        -5.06     70.234
2076     3        -7.30    219.314
2076     4         1.05     87.485
2076     5         1.73    102.874
2076     6         9.81    105.268
2076     7         9.25    146.196
2076     8        10.88    152.963
2076     9         7.31    119.860
2076    10         0.79    363.149
2076    11        -0.86    171.204
2076    12        -9.49    190.772
2077     1        -7.34     19.622
2077     2        -7.98    105.510
2077     3        -8.65    100.956
2077     4        -1.15    140.282
2077     5         4.10    141.412
2077     6         9.80    244.559
2077     7        10.15    212.438
2077     8         9.64    104.098
2077     9         6.59    162.847
2077    10         2.36    162.527
2077    11        -6.65    206.042
2077    12        -2.76    254.056
2078     1        -7.38    110.475
2078     2       -11.26    180.236
2078     3        -5.30    111.517
2078     4        -2.37    174.096
2078     5         3.90    210.122
2078     6        10.43    123.394
2078     7        14.66    161.070
2078     8        12.18    198.125
2078     9         5.58    144.032
2078    10         3.98    132.049
2078    11        -7.75    135.796
2078    12        -8.57    128.299
2079     1        -6.42    149.602
2079     2        -6.48     34.391
2079     3        -1.16    119.590
2079     4        -1.22    121.474
2079     5         4.16    134.699
2079     6        11.85    139.355
2079     7        11.34    136.025
2079     8        11.36     81.515
2079     9         4.63    206.350
2079    10         1.85    179.597
2079    11        -4.58    326.425
2079    12        -6.60    176.976
2080     1       -13.33    154.636
2080     2        -9.58    115.437
2080     3        -8.62    103.341
2080     4         0.40    121.832
2080     5         1.04    135.685
2080     6         9.32    199.136
2080     7        11.71    173.505
2080     8        11.53    177.268
2080     9         5.17    212.137
2080    10        -1.05    251.586
2080    11        -5.81    256.454
2080    12        -9.20    120.822
2081     1       -10.56    197.667
2081     2        -4.11    143.733
2081     3        -5.89     67.044
2081     4        -1.24    106.440
2081     5         2.21    241.054
2081     6         7.67    160.999
2081     7         9.44    228.221
2081     8         9.34     93.260
2081     9         8.68    237.173
2081    10        -0.49    163.788
2081    11        -1.22    140.025
2081    12        -9.73     87.865
2082     1        -8.65    194.341
2082     2       -11.63    155.640
2082     3        -5.58     42.142
2082     4        -1.98    375.367
2082     5         4.67    145.806
2082     6         7.06    217.338
2082     7        13.30    104.059
2082     8         9.42    195.401
2082     9         7.05     84.160
2082    10        -1.23     33.668
2082    11        -4.35    174.919
2082    12        -5.78    195.393
2083     1        -8.97     47.077
2083     2        -8.21    175.515
2083     3        -7.59    142.102
2083     4        -1.86    166.819
2083     5         5.67    125.067
2083     6         6.91    116.821
2083     7        11.02    113.096
2083     8         8.03     96.176
2083     9         5.32    119.805
2083    10         2.00    140.553
2083    11        -3.83    204.588
2083    12       -10.19    148.631
2084     1       -11.16    147.820
2084     2        -7.72     87.402
2084     3        -5.21    148.552
2084     4        -2.43    157.450
2084     5         6.32     68.791
2084     6        11.64    191.838
2084     7        11.89    143.905
2084     8        11.69     72.433
2084     9         5.55    104.846
2084    10         0.68    160.171
2084    11        -1.42    305.939
2084    12        -9.09    257.948
2085     1        -6.36    229.895
2085     2        -7.06     44.333
2085     3        -5.99     61.291
2085     4        -1.09    144.061
2085     5         4.34    149.687
2085     6         8.74    163.084
2085     7         8.94    230.096
2085     8        12.56    102.359
2085     9         8.54     15.393
2085    10        -1.06    365.745
2085    11         0.82    104.254
2085    12        -7.51     95.221
2086     1       -10.52     92.007
2086     2       -11.31    163.088
2086     3        -5.52    222.670
2086     4        -9.21    139.665
2086     5         3.59    137.243
2086     6         8.63    149.364
2086     7         9.33    240.774
2086     8        10.41     38.136
2086     9         8.09     57.290
2086    10        -0.02    187.511
2086    11        -3.01    266.822
2086    12        -7.65    174.396
2087     1       -11.50    180.663
2087     2        -4.89    116.066
2087     3        -1.84    120.287
2087     4        -2.79    152.430
2087     5         2.07    146.141
2087     6        11.32    114.484
2087     7         9.54    436.365
2087     8         9.72     69.441
2087     9         6.62     90.157
2087    10         0.75    165.488
2087    11        -4.45    148.558
2087    12        -7.51    189.104
2088     1       -11.74    132.722
2088     2        -5.55    239.519
2088     3        -6.49     82.425
2088     4        -1.06     94.042
2088     5         0.75    219.050
2088     6         6.31    197.448
2088     7        11.91    158.050
2088     8        11.88     85.745
2088     9         8.40     62.960
2088    10         0.84    285.806
2088    11        -1.45    198.007
2088    12        -8.60    159.900
2089     1       -10.04    218.898
2089     2        -9.13     62.781
2089     3       -11.67     21.012
2089     4        -4.19    148.533
2089     5         2.91    155.950
2089     6         9.58    190.194
2089     7         6.54    270.336
2089     8        10.57    127.278
2089     9         5.02     90.994
2089    10         0.28    158.783
2089    11        -2.18    167.993
2089    12       -11.99    106.853
2090     1        -8.29    266.876
2090     2        -8.13    120.499
2090     3        -5.94    160.494
2090     4        -5.22    203.166
2090     5         4.88    144.783
2090     6         5.85    190.675
2090     7        11.60    179.660
2090     8        10.09    166.197
2090     9         7.72    120.949
2090    10         3.99    184.837
2090    11        -6.43    157.221
2090    12        -9.53    206.464
2091     1       -11.21    103.234
2091     2       -12.73     92.487
2091     3       -11.31    258.576
2091     4        -1.90    116.030
2091     5         1.55    115.586
2091     6         9.53    218.894
2091     7        10.91    189.524
2091     8        11.15    240.819
2091     9         7.01    167.598
2091    10         0.05    176.378
2091    11        -3.73    150.138
2091    12        -9.01     84.530
2092     1       -11.23    202.507
2092     2        -7.86    142.371
2092     3        -4.97     47.020
2092     4        -0.15    119.106
2092     5         2.54    215.637
2092     6         8.19    371.426
2092     7        10.64    183.952
2092     8         7.90    114.427
2092     9         6.08     74.222
2092    10         0.18    151.582
2092    11        -2.41    184.560
2092    12        -8.63    172.482
2093     1        -8.86    262.896
2093     2        -9.33    186.097
2093     3        -5.78    226.413
2093     4         1.75     91.292
2093     5         0.05    158.702
2093     6         9.97    193.023
2093     7        11.99    225.053
2093     8        10.93    175.120
2093     9         5.89    175.007
2093    10        -0.03    156.110
2093    11        -2.71    149.455
2093    12        -8.86    227.678
2094     1       -12.66    109.889
2094     2        -6.17     84.631
2094     3        -5.53    234.832
2094     4         0.31    231.929
2094     5         1.27    168.758
2094     6         8.67    182.083
2094     7        14.39    236.946
2094     8        10.86     81.639
2094     9         8.72    103.543
2094    10         2.02    230.916
2094    11        -6.86    273.561
2094    12        -8.94    321.076
2095     1        -9.84    259.969
2095     2        -9.82    233.348
2095     3        -7.87    274.350
2095     4        -1.96    134.459
2095     5         4.94    188.675
2095     6         8.19    100.875
2095     7         9.90    154.972
2095     8        10.71    176.273
2095     9         8.00    191.346
2095    10        -0.49    257.699
2095    11        -7.08    283.612
2095    12        -5.26    160.225
2096     1        -8.13    224.848
2096     2       -11.24    147.449
2096     3        -7.36    176.313
2096     4        -3.06    173.397
2096     5         6.79    159.894
2096     6        10.91    154.690
2096     7        12.15    242.474
2096     8        11.03    135.280
2096     9         7.05    249.566
2096    10         1.67    264.925
2096    11        -6.33    265.665
2096    12       -11.91     82.483
2097     1       -11.30     62.393
2097     2        -8.45    149.626
2097     3        -4.15    102.229
2097     4        -0.39     71.282
2097     5         2.57    162.454
2097     6         8.79    175.126
2097     7        13.23    284.102
2097     8         9.39    188.839
2097     9         8.94     70.721
2097    10         2.56    104.232
2097    11        -2.51    178.205
2097    12       -11.43    121.934
2098     1        -9.77    103.892
2098     2       -11.39    105.221
2098     3       -11.03      0.000
2098     4        -6.51    139.554
2098     5         1.66    195.417
2098     6         8.26    219.412
2098     7        10.87    121.858
2098     8        10.41    115.924
2098     9         7.71    114.131
2098    10         3.00     87.922
2098    11        -0.65    178.751
2098    12       -10.42     84.061
2099     1        -7.29      0.000
2099     2        -3.69     90.287
2099     3        -5.01    125.564
2099     4        -4.43    216.558
2099     5         5.31    186.399
2099     6        11.84    305.728
2099     7        13.33    191.718
2099     8        11.25    174.756
2099     9         5.35    144.749
2099    10         0.94    290.728
2099    11        -4.04    181.237
2099    12        -8.89     90.698
2100     1        -8.70    148.508
2100     2        -7.77    389.080
2100     3         0.52     59.586
2100     4        -1.87    233.847
2100     5         1.37    136.376
2100     6         7.21    385.169
2100     7         9.54    166.184
2100     8         9.52    105.715
2100     9         5.04     96.667
2100    10         4.86    140.512
2100    11        -0.06     71.558
2100    12        -4.52     66.938
2101     1       -11.68    110.944
2101     2        -9.71    143.118
2101     3        -9.39     84.179
2101     4        -1.99    160.084
2101     5        -0.65    170.791
2101     6         7.92    317.207
2101     7         9.77    241.021
2101     8         7.73    161.026
2101     9         5.54    104.683
2101    10         2.13    217.394
2101    11        -3.74    173.720
2101    12       -10.59    162.663
2102     1       -11.40      0.000
2102     2       -11.48    104.084
2102     3        -2.41    173.227
2102     4        -2.62    228.068
2102     5         3.89     72.413
2102     6        10.72    210.988
2102     7        10.69     71.371
2102     8        11.27    166.509
2102     9         5.87    144.921
2102    10        -2.09    105.458
2102    11        -4.01     94.628
2102    12        -6.38    260.613
2103     1        -7.01    171.237
2103     2        -9.53    257.663
2103     3        -5.03    198.822
2103     4        -3.24    154.453
2103     5         1.89     89.828
2103     6        10.70    211.542
2103     7         9.60    118.405
2103     8        11.39     78.418
2103     9         8.56     58.367
2103    10         1.69    184.274
2103    11        -6.06    167.249
2103    12        -6.86    110.798
2104     1       -10.12    176.914
2104     2       -11.73    117.438
2104     3        -3.83    159.027
2104     4         1.31     83.332
2104     5         1.25    209.590
2104     6         9.44     81.587
2104     7        11.26    160.457
2104     8         9.33    114.307
2104     9         8.02     71.989
2104    10        -1.47    199.444
2104    11        -7.85    131.139
2104    12        -7.96    216.108
2105     1        -6.20    155.836
2105     2        -8.23    190.599
2105     3        -1.96     65.143
2105     4         2.28     30.053
2105     5         4.32    231.892
2105     6         6.54    261.266
2105     7         9.74    238.279
2105     8        12.74    114.720
2105     9         6.45     93.684
2105    10         1.10    186.618
2105    11        -3.68    189.120
2105    12        -9.98    103.309
2106     1       -11.23    114.425
2106     2       -12.11    112.889
2106     3        -8.91    189.080
2106     4        -3.09    137.427
2106     5        -0.07    171.354
2106     6         5.95    175.933
2106     7         9.56    141.427
2106     8        10.11    162.657
2106     9         7.96    179.848
2106    10         3.72    134.591
2106    11        -6.93     89.159
2106    12        -8.34    218.251
2107     1       -11.77    139.844
2107     2        -8.54    161.790
2107     3       -10.81    279.192
2107     4        -4.25    168.356
2107     5        -2.94    248.514
2107     6        11.50     92.060
2107     7        12.04    127.227
2107     8         7.15    268.154
2107     9         6.07      9.872
2107    10        -0.73    273.680
2107    11       -11.11    161.301
2107    12        -8.30    265.769
2108     1        -6.21    127.720
2108     2        -4.05     17.649
2108     3        -2.07     55.980
2108     4        -1.96    114.159
2108     5         4.85    213.830
2108     6         9.45    239.976
2108     7         9.58    206.306
2108     8        10.10     48.869
2108     9         6.91    122.504
2108    10        -2.01    204.617
2108    11        -6.25    342.716
2108    12        -5.16     79.783
2109     1        -9.34    209.817
2109     2        -7.93    139.396
2109     3        -9.56    161.030
2109     4        -2.67    139.787
2109     5        -0.97    239.094
2109     6         7.29     51.988
2109     7        10.01    150.270
2109     8        10.51     39.556
2109     9         4.92    393.773
2109    10         2.38    276.000
2109    11        -2.11    166.157
2109    12        -6.48    267.038
2110     1        -8.33     71.434
2110     2       -11.16    208.881
2110     3       -11.77    157.519
2110     4        -8.11    187.059
2110     5         1.22    105.767
2110     6         8.68    101.877
2110     7        13.15    186.326
2110     8         9.02     81.190
2110     9         6.90    104.473
2110    10         3.62    154.306
2110    11        -6.43    120.344
2110    12        -9.28     80.016
2111     1       -11.97    147.831
2111     2        -6.70    150.306
2111     3        -9.28    132.802
2111     4        -7.39    157.597
2111     5        -0.62    252.934
2111     6        10.65    157.462
2111     7        13.25    259.266
2111     8        13.17    140.039
2111     9         9.87     99.790
2111    10         1.19    187.078
2111    11        -1.63    152.952
2111    12        -7.24    164.973
2112     1       -11.12    114.917
2112     2        -8.35    205.764
2112     3        -5.67    177.777
2112     4        -1.86    195.822
2112     5         1.41    186.675
2112     6         5.54    214.461
2112     7        10.86    188.050
2112     8        10.07    114.715
2112     9         5.69    128.758
2112    10        -2.44    454.397
2112    11        -5.98    166.326
2112    12       -10.92    222.186
2113     1       -10.89     95.162
2113     2        -8.90     52.457
2113     3        -6.13     80.921
2113     4        -4.72    139.815
2113     5         2.44     95.856
2113     6        11.24    198.073
2113     7        11.80     91.641
2113     8        10.06    109.283
2113     9         8.05     96.505
2113    10        -2.06    104.226
2113    11        -5.53    266.493
2113    12        -5.52    124.355
2114     1        -9.78    134.034
2114     2        -3.12     38.259
2114     3        -5.41     91.484
2114     4        -1.51    139.359
2114     5         1.80    105.843
2114     6        11.88    120.034
2114     7         9.80     73.254
2114     8         9.41     86.245
2114     9         6.25     81.947
2114    10        -1.60    103.975
2114    11        -5.72    147.109
2114    12        -6.43    169.595
2115     1        -9.31    173.705
2115     2        -7.63    225.535
2115     3        -8.72    261.796
2115     4         0.49     88.405
2115     5         2.09    192.345
2115     6        10.73    202.112
2115     7        12.54     74.891
2115     8        10.33    145.557
2115     9         6.81     32.942
2115    10         1.14     92.984
2115    11        -2.35    160.178
2115    12        -7.35    264.831
2116     1        -9.36    191.824
2116     2        -6.15    195.671
2116     3        -7.93    136.717
2116     4        -5.43    267.126
2116     5         5.96    123.259
2116     6        11.58    266.545
2116     7        10.87    142.962
2116     8         9.43    131.729
2116     9         6.28    131.166
2116    10        -0.97    302.336
2116    11        -3.71    165.171
2116    12        -9.28    216.959
2117     1       -11.14     41.849
2117     2        -9.43    347.108
2117     3        -7.24    154.259
2117     4        -2.67     89.933
2117     5         1.03    167.910
2117     6         9.79    104.691
2117     7         9.79    272.160
2117     8         9.10    104.572
2117     9         4.88    264.536
2117    10        -0.01    139.973
2117    11        -7.38    205.987
2117    12        -5.28    185.402
2118     1        -7.71    239.312
2118     2        -7.57     76.546
2118     3        -8.61    171.070
2118     4        -0.01    116.434
2118     5         3.23    113.997
2118     6        10.06    439.071
2118     7        10.93    253.029
2118     8         9.21     59.158
2118     9         6.32     98.870
2118    10        -1.94    108.046
2118    11        -3.70    265.128
2118    12       -10.28     46.738
2119     1       -10.72    214.446
2119     2        -9.36    167.810
2119     3        -6.55    101.321
2119     4        -3.10    103.941
2119     5         0.64    144.740
2119     6         4.86    105.763
2119     7        10.58     97.538
2119     8        10.38    154.241
2119     9         3.92    119.580
2119    10        -1.55    209.018
2119    11        -1.99    142.325
2119    12       -11.76    132.152
2120     1        -9.64    258.776
2120     2       -13.42     75.002
2120     3        -9.61    253.210
2120     4        -3.26    131.357
2120     5         3.58     97.103
2120     6         7.45    147.156
2120     7        11.43    158.846
2120     8        10.07    144.165
2120     9         7.38     99.261
2120    10        -1.16    238.144
2120    11        -6.74    141.173
2120    12        -8.26    227.933
2121     1       -12.38    243.291
2121     2        -9.40    103.784
2121     3       -12.98    115.727
2121     4        -2.32     38.936
2121     5         1.84    163.245
2121     6         6.01    128.432
2121     7        10.75     66.794
2121     8         5.99    101.643
2121     9         5.39     69.122
2121    10         1.13    128.739
2121    11        -7.47    114.684
2121    12       -10.51    136.943
2122     1       -12.99    128.362
2122     2       -10.43    216.837
2122     3        -9.90    178.281
2122     4        -7.08    135.357
2122     5         1.97    133.064
2122     6         9.02    213.922
2122     7        10.06    176.591
2122     8        10.50     94.163
2122     9         7.39     49.353
2122    10         3.20    100.089
2122    11        -6.61    223.121
2122    12       -11.32    207.544
2123     1       -11.51    105.320
2123     2       -10.83     95.471
2123     3        -7.03    140.500
2123     4        -0.36     63.448
2123     5         5.99    150.569
2123     6         8.71    242.288
2123     7        12.06    117.226
2123     8         8.09     38.202
2123     9         7.69    124.788
2123    10         1.80    141.291
2123    11       -10.46    187.159
2123    12        -4.68    240.090
2124     1       -13.09    238.140
2124     2        -7.58     60.608
2124     3        -7.84    213.444
2124     4        -1.26    166.139
2124     5         3.33    184.872
2124     6         8.87    282.581
2124     7        12.61    166.602
2124     8         6.91    166.988
2124     9         5.07    150.729
2124    10         2.73    164.709
2124    11        -3.22    375.600
2124    12       -10.23    192.456
2125     1       -12.38     74.235
2125     2        -9.42      9.204
2125     3        -2.39    152.158
2125     4        -0.81    150.132
2125     5         3.51    112.763
2125     6         5.14    113.168
2125     7        11.64    148.763
2125     8         9.53    107.006
2125     9        10.05      0.000
2125    10         0.28    156.208
2125    11        -4.12    137.882
2125    12        -8.32    168.040
2126     1       -11.09    111.025
2126     2        -8.13    117.684
2126     3        -6.43    122.005
2126     4        -2.00    142.450
2126     5         2.18    147.377
2126     6         9.79    157.556
2126     7         9.80    238.310
2126     8         7.36    107.573
2126     9         8.87    193.695
2126    10        -0.76    134.271
2126    11        -6.07     69.408
2126    12        -5.18    238.211
2127     1       -11.01    169.627
2127     2       -12.37    174.604
2127     3        -9.13    192.096
2127     4        -2.89    109.565
2127     5         4.90    136.911
2127     6        10.94    165.606
2127     7        10.70    107.236
2127     8        10.81     97.517
2127     9         7.58    147.408
2127    10        -0.06    143.687
2127    11        -7.22     95.327
2127    12        -9.06    140.361
2128     1        -8.25    132.363
2128     2       -12.00    178.583
2128     3       -11.77    145.271
2128     4        -4.97    132.878
2128     5         4.19    138.082
2128     6         8.87    145.955
2128     7        12.69     77.070
2128     8         8.19    166.316
2128     9         7.68    143.539
2128    10        -2.53    217.402
2128    11       -10.21    164.149
2128    12        -8.13    149.409
2129     1       -13.00    110.952
2129     2        -8.78    106.392
2129     3        -8.17    184.419
2129     4        -2.56    143.587
2129     5         0.75    135.204
2129     6         6.28    216.988
2129     7         9.84    111.238
2129     8         5.66    167.894
2129     9         7.02    117.705
2129    10         0.19    101.230
2129    11        -6.29    140.027
2129    12        -4.31    138.995
2130     1       -10.76    102.576
2130     2        -6.35    104.191
2130     3        -7.49    158.636
2130     4        -4.10     60.385
2130     5         0.98    167.976
2130     6         7.62    132.231
2130     7        13.52    224.493
2130     8         8.70    116.346
2130     9         1.96    116.581
2130    10        -1.70    149.783
2130    11        -8.40    228.213
2130    12        -9.20    239.067
2131     1       -11.14    245.451
2131     2       -11.78    139.019
2131     3        -9.08     69.606
2131     4        -2.38    239.790
2131     5        -2.05    242.933
2131     6         5.10    198.408
2131     7         8.91    118.098
2131     8         7.72    140.928
2131     9         3.53    116.574
2131    10        -0.44     92.468
2131    11        -3.68    244.856
2131    12        -9.06    145.911
2132     1        -9.97    209.010
2132     2       -10.70    106.408
2132     3        -2.57     41.421
2132     4        -5.41    110.694
2132     5        -1.38    157.466
2132     6        10.03    158.437
2132     7        10.90    166.362
2132     8         9.27     98.671
2132     9         4.76    131.301
2132    10         2.63    181.955
2132    11        -7.66    163.667
2132    12       -10.46    123.709
2133     1       -10.36     93.245
2133     2        -9.87    238.674
2133     3        -2.44     51.218
2133     4        -6.70    146.896
2133     5         2.10    103.257
2133     6         9.81    111.497
2133     7        10.92    226.679
2133     8        10.92    153.594
2133     9         6.82    244.567
2133    10         0.25    347.163
2133    11        -8.37    239.868
2133    12       -11.73    129.608
2134     1        -9.90    105.254
2134     2       -15.86    127.346
2134     3       -10.80     90.820
2134     4        -3.38     95.195
2134     5         0.69    177.072
2134     6         4.48    145.577
2134     7         8.77    173.987
2134     8         8.09    200.177
2134     9         2.47    189.012
2134    10         1.22    117.096
2134    11        -9.39    193.021
2134    12       -10.33    181.135
2135     1        -8.43     82.333
2135     2       -12.38    129.176
2135     3        -6.75    113.992
2135     4        -4.06     93.994
2135     5         2.22    137.430
2135     6         8.47    104.754
2135     7        10.18    268.773
2135     8         9.81    113.210
2135     9         6.67    144.872
2135    10        -0.35    218.369
2135    11        -7.42    222.327
2135    12        -7.91    106.257
2136     1        -9.04     43.829
2136     2        -4.00     37.471
2136     3        -3.89     95.501
2136     4        -0.36     92.692
2136     5         4.89    239.795
2136     6         5.87    232.384
2136     7        12.34    108.508
2136     8         7.90    145.563
2136     9         6.04    138.616
2136    10        -3.30    171.279
2136    11        -7.36    177.142
2136    12        -8.01    155.743
2137     1       -10.55     22.975
2137     2        -6.76    102.595
2137     3        -5.07     97.987
2137     4        -3.19    124.131
2137     5         2.14    147.260
2137     6         7.45    237.194
2137     7        11.19    159.432
2137     8         8.27     55.546
2137     9         7.67     95.097
2137    10         0.38     89.901
2137    11        -6.73    235.436
2137    12       -14.12    116.867
2138     1        -9.35     79.159
2138     2       -12.43    154.639
2138     3        -7.37    168.053
2138     4        -2.74    100.700
2138     5        -2.17    232.746
2138     6         3.69    346.028
2138     7        10.93    111.206
2138     8         8.95    111.085
2138     9         4.76    115.789
2138    10        -1.38    167.936
2138    11        -2.73    134.445
2138    12       -12.75    150.378
2139     1       -13.24     91.796
2139     2       -13.12    145.492
2139     3       -12.38    239.714
2139     4        -9.89    128.310
2139     5         2.14     92.405
2139     6         9.76    227.245
2139     7        11.40    126.483
2139     8        10.14    155.196
2139     9         5.95    442.941
2139    10        -0.42    102.715
2139    11        -8.74    187.102
2139    12        -8.37    308.053
2140     1        -9.69    171.650
2140     2        -9.91    145.857
2140     3        -6.44    149.232
2140     4        -5.66    136.546
2140     5        -2.58    158.668
2140     6         4.65    316.717
2140     7         7.46     80.765
2140     8         8.57    155.297
2140     9         2.17    161.529
2140    10        -0.33    133.988
2140    11        -6.92    163.912
2140    12        -9.43    135.193
2141     1       -12.84    150.577
2141     2       -11.58     18.239
2141     3        -8.62      4.518
2141     4        -1.67    119.950
2141     5         0.21    171.125
2141     6         5.09    105.565
2141     7        12.07    147.071
2141     8         8.65    131.877
2141     9         3.48    339.211
2141    10        -1.45    141.667
2141    11        -3.88    179.742
2141    12        -4.72    197.036
2142     1        -9.39    151.436
2142     2        -7.28     98.555
2142     3        -4.70    190.920
2142     4        -2.81    127.941
2142     5         3.46     86.114
2142     6         8.50    139.899
2142     7        13.19    102.321
2142     8        12.58     94.460
2142     9         3.93    144.167
2142    10        -2.29    169.585
2142    11        -4.08    156.024
2142    12       -10.44    177.113
2143     1        -9.84     59.361
2143     2        -9.44    143.585
2143     3        -8.88     93.664
2143     4        -1.30     69.494
2143     5         2.08    106.870
2143     6         8.45    115.873
2143     7        11.33    153.334
2143     8         5.46    138.576
2143     9         7.38     74.427
2143    10         0.66    167.432
2143    11        -7.39    243.249
2143    12       -11.76    159.632
2144     1       -12.90     48.876
2144     2        -8.37    197.831
2144     3        -2.53     98.622
2144     4         1.54    100.690
2144     5         3.39    193.862
2144     6         7.68    181.401
2144     7         9.24     95.785
2144     8         9.86    152.235
2144     9         5.82    132.472
2144    10         1.20    188.743
2144    11        -7.40    239.891
2144    12       -12.31    111.630
2145     1        -9.26    170.988
2145     2       -12.44     54.615
2145     3        -9.52    154.803
2145     4        -8.33    239.955
2145     5         0.88    100.406
2145     6         5.93     63.214
2145     7        12.59     79.078
2145     8         9.77    220.483
2145     9         5.90    156.901
2145    10        -2.12    206.672
2145    11        -5.36    102.289
2145    12        -6.10     80.405
2146     1        -7.59    160.822
2146     2       -12.71     58.496
2146     3        -7.52     74.644
2146     4        -1.67     68.217
2146     5         2.18    230.528
2146     6         4.56    359.145
2146     7         8.88    138.442
2146     8         7.02    175.265
2146     9         7.41    289.485
2146    10         1.41     65.368
2146    11        -4.87    228.467
2146    12        -9.04    157.261
2147     1       -12.01    158.097
2147     2       -12.45    197.487
2147     3        -3.57     94.591
2147     4         0.65    107.915
2147     5         5.87    111.331
2147     6         7.08    108.730
2147     7        11.07    133.388
2147     8        11.29    160.404
2147     9         6.84    230.972
2147    10         2.11    159.580
2147    11        -5.88    241.790
2147    12       -10.66     92.538
2148     1        -9.26    144.938
2148     2        -4.09     63.339
2148     3        -4.56    120.736
2148     4        -4.80    243.617
2148     5         2.87    158.055
2148     6         6.19    146.026
2148     7         8.04    214.681
2148     8        11.29    148.105
2148     9         5.26    102.125
2148    10         0.34     93.434
2148    11       -10.66    166.348
2148    12        -9.68    243.613
2149     1       -13.31    192.523
2149     2       -10.83    243.540
2149     3        -4.95     84.295
2149     4         0.16    120.771
2149     5         0.43    236.288
2149     6         6.77    267.550
2149     7         9.82    141.130
2149     8         5.68     82.965
2149     9         6.72    170.096
2149    10        -0.32    239.584
2149    11        -4.72    180.897
2149    12        -8.24    226.925
2150     1       -10.30    106.096
2150     2       -10.17    102.518
2150     3        -7.83    183.168
2150     4        -7.14    231.128
2150     5         1.64    130.899
2150     6         6.74    169.701
2150     7        12.04    100.835
2150     8         7.27     65.434
2150     9         3.30     95.362
2150    10        -0.79    214.759
2150    11        -3.89    138.611
2150    12        -8.66    107.119
2151     1       -12.35    123.981
2151     2        -7.48    157.673
2151     3        -7.84    117.876
2151     4        -7.38    204.000
2151     5         2.51    107.441
2151     6         7.28    131.531
2151     7        10.49    168.191
2151     8        12.42     97.537
2151     9         5.81    137.136
2151    10        -1.93    208.294
2151    11       -11.98    120.299
2151    12        -9.31    144.496
2152     1       -13.87    136.628
2152     2        -6.54    170.738
2152     3        -2.59     87.449
2152     4        -5.69    143.743
2152     5         2.55    186.741
2152     6         5.71    123.940
2152     7        11.56    167.120
2152     8         8.16    160.547
2152     9         3.14    247.774
2152    10        -1.83    340.027
2152    11        -6.59    108.318
2152    12        -7.67    175.796
2153     1       -12.23     99.864
2153     2        -7.70     59.441
2153     3        -2.37     32.462
2153     4        -2.64    162.780
2153     5        -0.84    179.133
2153     6         7.56    231.727
2153     7        14.63     59.659
2153     8        10.42    110.732
2153     9         6.17    100.635
2153    10         2.10    125.609
2153    11        -6.14    234.990
2153    12        -8.73    105.691
2154     1        -9.00     85.294
2154     2       -12.28    145.284
2154     3        -7.57     52.908
2154     4        -3.14    235.167
2154     5         0.29    126.114
2154     6        10.14    107.131
2154     7         9.00    198.378
2154     8        11.39    136.435
2154     9         4.80    102.009
2154    10        -2.85    151.423
2154    11        -9.36    119.350
2154    12        -6.39      9.318
2155     1       -10.99    132.862
2155     2       -12.36    134.869
2155     3        -3.77    192.605
2155     4        -2.76    127.271
2155     5         0.11    171.454
2155     6         7.63    100.974
2155     7        13.26    110.311
2155     8         7.26     93.587
2155     9         5.03    235.451
2155    10        -4.18     97.993
2155    11       -10.61    336.571
2155    12        -9.26     94.885
2156     1       -13.02     69.600
2156     2       -12.49     32.469
2156     3        -5.99     20.935
2156     4        -4.50    184.121
2156     5         0.43    138.005
2156     6         9.45    237.777
2156     7         8.46    148.156
2156     8         7.75     61.454
2156     9         6.13    164.167
2156    10         2.69    161.364
2156    11        -7.10    186.826
2156    12        -7.22    153.268
2157     1       -12.94    163.840
2157     2       -13.12    262.805
2157     3        -8.19    210.461
2157     4        -3.36    151.872
2157     5         4.07    164.364
2157     6         9.83    153.795
2157     7        10.82     57.597
2157     8         9.02     32.392
2157     9         5.98    232.475
2157    10        -0.06    234.560
2157    11        -5.10     78.062
2157    12       -11.85    211.415
2158     1       -12.88    131.356
2158     2       -13.20    138.805
2158     3       -10.51    153.534
2158     4        -5.20    165.595
2158     5         4.98    101.527
2158     6         7.81    234.091
2158     7         9.96     57.779
2158     8         8.18    125.844
2158     9         2.09    171.887
2158    10         2.61    152.649
2158    11        -5.61    186.543
2158    12        -8.09    348.299
2159     1        -8.76    206.638
2159     2        -9.67    189.743
2159     3        -4.29     33.822
2159     4        -3.62    150.259
2159     5         3.49    158.626
2159     6         7.83    230.104
2159     7         8.66    235.576
2159     8        10.25    175.247
